36,55,39,39,39,39,39,39,39,39,39,39,49,27,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,24,47,47,8,1,1,1,15,35,46,30,0,46,0,0,0,19,0,0,0,0,0,0,24,46,18,6,0,61,46,46,46,46,46,46,46,24,34,12,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,0,0,0,16,46,46,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48
70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,23,46,47,53,53,53,53,53,53,53,53,53,0,0,6,39,39,39,39,39,39,39,39,39,1,0,0,0,0,0,0,0,0,0,0,0,43,37,32,0,0,0,0,0,0,0,0,0,9,9,7,0,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
1,1,1,1,30,47,47,47,47,47,47,47,0,0,0,0,46,0,0,0,0,0,7,46,46,46,55,46,53,24,0,42,46,46,46,46,0,1,23,0,0,46,0,0,0,0,0,0,46,46,47,42,0,46,0,0,0,0,0,0,7,7,7,7,7,49,0,0,14,46,46,46,49,49,49,49,49,47,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,46,46,46,46,46,46,46,24,19,46,46,46,46,46,46,46,46,48,0,46,0,0,0,0,0,0,0,0,24,46,0,46,0,0,0,0
46,15,41,40,27,33,36,27,37,43,15,44,59,59,59,59,59,59,59,59,59,59,59,59,8,8,8,55,26,8,8,28,52,8,8,8,67,100,62,58,58,86,84,58,58,64,100,65,34,40,33,33,33,37,37,33,33,34,40,34,27,28,27,27,28,27,27,28,27,27,28,27,50,90,60,36,94,50,50,89,40,56,91,53,16,26,19,13,27,16,16,26,14,18,26,17,55,55,55,55,55,55,55,55,55,55,55,55,46,85,41,36,36,69,67,36,36,43,85,44,30,30,30,77,48,30,30,50,74,30,30,30,59,59,59,59,59,59,59,59,59,59,59,59
0,0,0,46,18,0,0,20,43,0,0,0,59,59,59,59,59,59,59,59,59,59,59,59,54,18,47,47,32,39,42,31,44,50,18,52,57,19,50,49,33,40,44,33,46,52,19,54,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,43,17,0,0,18,40,0,0,0,72,96,69,69,67,86,85,67,69,70,96,71,25,40,23,21,21,34,33,21,21,23,40,24,38,38,38,38,38,38,38,38,38,38,38,38,45,81,54,32,85,45,45,80,36,50,82,48,18,33,22,13,34,18,18,32,14,20,33,19,59,59,59,59,59,59,59,59,59,59,59,59
45,45,45,92,63,45,45,65,89,45,45,45,31,70,26,21,21,54,52,21,21,28,70,29,59,59,59,59,59,59,59,59,59,59,59,59,20,36,24,14,37,20,20,35,16,22,36,21,44,79,52,31,82,44,44,78,35,49,80,46,41,41,41,41,41,41,41,41,41,41,41,41,22,40,20,18,18,33,32,18,18,21,40,21,71,93,68,72,68,84,83,68,72,70,93,70,0,0,0,40,15,0,0,17,38,0,0,0,59,59,59,59,59,59,59,59,59,59,59,59,60,20,52,51,35,42,46,34,48,55,20,57,52,17,45,45,30,37,40,30,42,48,17,49
46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,10,17,17,0,0,0,7,27,27,27,27,27,45,56,35,0,0,0,5,25,57,19,19,19,19,24,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,32,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,31,53,53,53,53,53,57,57,57,57,57,57,57,57,57,57,57,57,52,52,52,52,52,52,24,33,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,0,0,0,2,53,53,53,20,52,53,53,53,52,52,52,11,44,59,59,59,59,59,59,59,0,0,0,2,51,51,51,19,50,51,51,51,48,48,48,48,50,50,50,48,49,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,52,52,52,52,52,52,28,34,51,51,51,51,47,47,47,47,47,47,42,45,49,49,49,49
0,0,0,0,0,0,0,0,0,0,0,0,60,46,46,46,46,46,46,46,46,46,46,46,17,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,39,48,48,35,21,21,21,37,37,37,37,12,13,19,19,44,0,0,0,9,9,9,9,2,0,0,0,0,0,0,46,0,0,0,0,0,0,0,19,0,0,0,34,46,46,46,46,46,46,46,59,0,20,46,41,0,0,0,0,0,32,46,46,46,19,0,0,0,0,11,46,46,46,46,46,34,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90
4,10,2,10,10,10,10,10,10,10,10,10,49,49,49,49,49,49,49,49,49,49,49,49,72,72,72,72,72,72,72,72,72,72,72,72,46,46,46,46,11,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,8,0,0,46,61,15,0,0,25,59,2,7,6,6,0,10,30,29,16,16,14,11,11,40,40,58,29,44,35,56,56,56,53,26,26,7,0,9,30,56,56,56,56,56,56,56,56,41,36,36,36,49,49,49,49,49,49,49,49,49,49,49,49,82,82,82,82,82,82,82,82,82,82,82,82,30,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,87,87,87,87,0,0,0,0,0,0,0,3,35,35,35,35,53,53,53,53,53,53,53,43,0,47,58,58,0,0,0,0,0,0,0,0,0,51,63,63,2,2,2,2,2,2,2,2,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,96,96,96,96,96,84,0,0,35,64,64
14,0,0,0,4,26,26,26,26,26,26,26,46,19,43,22,17,17,17,17,17,17,17,17,0,35,100,100,100,100,100,100,100,100,100,100,0,17,33,33,33,33,33,33,33,33,33,33,0,10,17,17,24,56,56,56,56,56,56,56,49,49,49,49,50,56,56,56,56,56,56,56,38,38,38,38,38,38,38,38,38,38,38,25,39,39,39,39,39,39,39,39,39,39,39,28,52,56,56,56,56,56,56,56,56,56,56,56,36,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,4,42,55,55,55,55,55,55
58,58,58,58,58,58,58,45,0,67,100,100,26,6,6,6,6,6,6,70,26,37,43,43,20,0,0,0,0,0,0,32,38,38,38,38,0,2,8,8,8,8,8,8,8,8,8,8,78,84,100,100,100,100,100,100,100,100,100,100,13,13,27,48,48,48,48,48,48,48,48,48,31,31,41,56,56,55,32,49,49,49,49,49,29,29,29,29,29,71,29,98,98,98,98,98,18,18,18,18,2,60,45,45,45,45,45,45,100,100,100,100,19,18,25,25,25,25,25,25,49,49,61,100,100,100,100,100,100,100,100,100,0,0,3,13,13,13,13,13,13,31,37,37
40,40,40,40,40,46,49,49,49,49,49,49,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,58,11,33,0,0,0,0,0,0,46,46,13,9,0,40,23,0,0,0,0,0,17,17,17,16,0,0,13,17,4,0,0,0,29,29,29,61,27,27,50,56,34,27,27,27,30,30,30,39,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,34,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,20,0,0
18,18,18,18,18,18,18,18,18,18,18,18,28,28,28,28,28,28,28,28,28,28,28,28,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,25,0,0,12,46,0,0,0,0,28,46,45,46,46,46,46,46,2,46,46,46,26,46,46,41,46,46,46,46,46,61,21,5,0,15,15,15,0,0,0,0,0,11,39,31,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
60,60,60,60,60,60,60,60,60,60,60,60,50,50,26,0,0,0,0,12,48,48,48,48,29,42,37,33,33,33,33,34,40,40,40,40,16,27,27,27,27,27,27,27,27,27,27,27,8,64,64,64,64,34,43,52,52,52,32,21,16,39,39,39,39,21,27,33,33,33,20,18,1,25,25,25,25,13,15,19,19,19,11,3,37,60,60,60,60,60,60,60,60,60,60,60,58,58,30,0,0,0,0,14,55,55,55,55,60,60,60,60,60,60,60,60,60,60,60,60,11,11,11,11,11,11,9,12,25,25,25,25,48,48,48,48,48,48,42,19,39,39,39,39
83,83,83,83,83,83,83,83,83,83,83,83,49,49,49,49,49,49,49,49,49,49,49,49,73,73,73,73,73,73,73,73,73,73,73,73,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,27,27,27,27,14,16,20,20,20,12,12,1,37,37,37,37,19,26,31,31,31,19,8,37,61,61,61,61,61,61,61,61,61,61,61,59,59,30,0,0,0,0,14,55,55,55,55
70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,6,0,0,29,29,29,29,29,29,29,29,36,53,27,27,37,37,37,37,37,37,37,20,1,19,19,19,9,9,9,9,9,9,9,66,46,46,46,46,0,0,0,0,44,47,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46
65,46,46,49,55,55,53,68,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,40,46,46,46,30,0,0,0,0,0,0,0,46,15,0,0,0,0,0,0,0,0,0,0,46,59,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,5,38,0,0,0,0,0,32,46,46,46,46,47,55,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
49,49,49,49,49,39,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,0,7,46,2,6,46,46,46,46,46,46,46,3,0,40,6,0,0,0,0,0,0,0,0,0,18,37,47,46,46,46,46,46,46,46,46,27,24,48,46,46,46,46,46,46,46,46,46,50,46,46,44,0,0,0,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,13,46,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,38,38,38,38,38,38,38,38,38,16,0,0
61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,46,46,46,46,46,46,46,16,17,30,26,0,0,0,0,0,0,0,0,54,56,39,21,27,27,27,27,27,27,27,27,56,56,44,65,19,19,19,19,19,19,19,19,9,9,9,8,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,46,11,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,38
0,0,0,16,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,38,38,38,38,38,38,38,38,38,38,38,38,54,18,8,8,8,32,54,54,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,25,46,46,46,46,46,46,90,90,90,90,90,90,90,90,90,90,90,90
0,0,0,0,8,8,8,8,8,8,8,8,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,46,46,46,46,54,50,19,0,0,0,0,0,0,7,7,7,56,38,17,17,51,17,17,17,25,60,44,56,56,56,56,56,56,56,46,34,56,37,35,56,19,19,19,19,19,19,62,41,56,56,56,56,40,40,40,40,40,40,47,49,49,49,49,49,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,51,51,51,51,51,51,51,51,51,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,9,9,9,51,30,9,9,18,57,15,9,9,72,100,68,65,65,83,92,65,65,65,95,81,13,24,12,11,11,18,21,11,11,11,22,17,47,47,47,47,47,47,47,47,47,47,47,47,52,52,52,52,52,52,52,52,52,52,52,52,55,55,55,55,55,55,55,55,55,55,55,55,80,42,80,44,78,71,51,80,42,80,45,76,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
48,48,48,48,45,31,31,31,31,40,48,48,29,29,42,56,51,27,27,27,27,43,56,56,0,12,47,56,38,19,19,19,19,19,19,28,0,2,9,9,4,0,0,0,0,0,0,2,46,46,46,2,0,0,30,46,46,46,46,46,0,0,0,0,15,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,37,37,37,27,0,0,0
44,46,46,46,46,46,46,60,46,46,11,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,23,46,51,38,46,27,26,61,46,0,0,0,0,0,11,46,11,33,16,9,17,0,0,0,0,12,27,54,0,33,36,31,56,30,30,30,30,38,49,45,30,36,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,21,46,46,46,46,46,46,46,0,0,0,0,55,46,46,46,46,9,0,0,46,10,0,0,24,0,0,0,0,0,0,59,0,0,0,0,0,0,55,46,46,46,46,46,45,53,53,53,41,7,47,46,51,34,0,15
91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,46,46,46,46,46,46,19,0,0,0,0,0,0,0,0,30,58,0,10,18,0,0,0,0,0,0,0,0,20,0,16,30,0,7,7,1,0,4,7,7,7,7,21,30,0,39,39,6,0,23,39,39,39,39,39,11,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,31,27,1,1,1,19,46,46,46,46,25,0,0,46,0,0,0,0,0,0,0,0,28,0,40,40,0,0,0,0
57,48,47,57,51,18,18,18,18,18,18,18,56,42,40,55,55,44,28,28,28,28,28,28,19,19,19,19,29,49,0,0,0,0,0,0,44,46,46,46,44,38,0,0,0,44,46,46,0,18,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,1,7,6,0,0,0,60,46,46,46,46,53,33,54,35,0,0,0,46,8,17,17,5,39,29,7,12,27,27,27,51,47,29,29,7,0,0,24,45,56,56,53,12,1,0,0,0,0
48,46,46,46,51,55,55,55,55,55,55,55,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,4,7,7,7,17,17,17,10,0,0,0,0,24,39,39,39,56,56,56,44,27,16,0,0,0,0,0,0,19,43,57,31,19,46,0,0,0,0,0,0,0,5,9,3,0,0,0,0,0,0,22,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
39,39,39,39,37,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,40,47,47,47,38,46,46,46,46,46,46,43,0,0,0,0,0,0,0,0,0,0,0,46,28,46,46,46,38,46,46,46,32,0,28,39,46,50,55,46,20,0,0,41,46,46,42,41,50,38,13,0,0,0,0,46,4,0,0,15,10,40,7,7,10,10,10,29,37,10,10,10,13,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,41,48,48,48,48,48,48,48,48,48,30,11
83,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,46,51,53,53,53,53,17,17,7,0,0,0,0,31,39,39,39,39,34,29,12,0,5,0,0,0,0,0,0,0,63,0,0,1,65,37,37,30,0,0,0,0,8,0,0,0,9,9,9,49,0,30,46,46,0,0,0,0,0,0,0,48,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,27,46,46,46,46,46,46,46,46,19,0,0,0,15,61,46
24,0,0,4,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,46,10,0,0,0,0,0,0,0,0,0,0,0,0,15,17,9,7,17,17,17,17,17,17,0,0,27,29,14,43,31,29,29,29,29,29,37,37,37,37,37,64,3,0,0,0,0,0,9,9,9,9,9,9,0,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
46,46,46,46,46,46,46,0,0,0,0,0,49,49,49,49,49,49,49,49,49,49,49,49,72,72,72,72,72,72,72,72,72,72,72,72,46,46,46,46,46,46,46,39,0,0,0,0,0,0,10,46,46,46,46,46,46,46,46,46,40,6,6,6,6,6,0,0,53,46,46,46,34,40,40,40,40,64,6,0,11,0,15,16,0,0,0,0,0,40,9,26,26,26,55,56,0,0,0,0,0,40,42,56,56,56,56,56,39,39,39,39,39,43,49,49,49,49,49,49,82,82,82,82,82,82,82,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,38,48,48,41,0,0,0,0,0,0,0,0,49,37,56,51,46,46,46,46,46,46,44,0,17,46,9,16,0,0,0,0,0,0,0,0,0,12,13,21,0,51,46,46,46,46,46,46,46,46,56,20,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,23,27,27,27,27,0,0,0,0,0,0,0,16,39,54,26,22
46,46,46,46,55,24,46,46,46,46,46,46,80,80,80,72,30,16,0,0,0,0,0,0,41,41,41,36,30,16,69,46,6,4,7,23,10,10,10,9,30,16,11,0,0,25,39,18,100,100,100,90,30,38,27,27,27,27,15,2,11,11,11,9,5,19,19,19,19,19,64,37,40,40,40,40,40,40,40,40,40,40,48,49,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,46,46,46,46,46,46,46,46,6,0,0,46,0,0,0,0,0,0,0,0,0,0,0,47
9,9,9,9,9,9,9,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,46,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,48,48,48,48,48,48,48,48,48,39,31,31,49,49,49,47,29,29,29,29,29,14,0,0,100,100,100,90,0,0,37,37,37,37,37,17,1,1,1,0,0,0,43,9,9,9,9,4,50,50,50,45,0,0,0,0,0,0,0,0,71,71,71,63,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,32,22,0,0,0,0,0,0,0,27,46,46,50,8,89,89,89,89,89,89,89,89,89,89,89,89,48,48,48,48,48,48,48,48,48,48,48,48,30,30,30,30,30,30,30,30,54,56,56,56,0,0,0,0,0,0,0,0,19,48,57,47,0,0,0,0,0,0,0,19,46,54,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,79,79,79,79,79,79,79,79,79,48,48,48,48,48,48,48,48,48,48,48,48
0,0,0,0,0,0,0,0,12,18,18,21,0,0,0,0,0,0,0,0,19,28,28,28,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,54,0,0,0,0,0,0,0,0,61,61,61,54,0,0,0,0,0,0,0,0,46,46,46,46,46,46,40,0,0,0,0,0,90,90,90,81,0,0,15,0,0,0,0,0,31,31,31,27,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,46,46,46,46,46,46,46,46,46,46,46,46,46,35,0,0,0,0,0,46,46,46,46,52,25,46,33,0,0,0,0,0,0,0,0,5,9,15,39,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,7,7,7,7,7,7,7,39,39,39,39,39,39,39,39,39,39,39,39,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,11,47,34,46,46,46,46,46,46,46,46,46,46,46,46
49,50,34,28,39,39,2,0,1,17,17,17,50,52,29,6,0,0,0,0,2,29,29,29,1,1,30,0,0,0,0,0,0,0,0,0,0,0,47,30,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,16,46,46,46,46,46,0,0,0,0,4,7,7,7,7,7,7,7,0,0,0,0,23,39,39,39,39,39,39,56,0,0,0,0,0,0,22,27,27,27,27,61,37,37,37,37,37,37,52,56,56,56,56,46
61,61,61,61,61,61,61,61,61,61,61,61,49,0,0,0,0,0,0,0,0,0,0,0,46,0,0,4,8,4,0,0,0,0,0,0,46,1,1,24,41,36,17,17,17,8,0,0,55,54,47,19,17,49,29,29,29,14,0,0,52,51,46,50,10,1,0,0,0,0,0,0,9,9,9,27,59,46,46,46,46,46,46,46,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,49,46,46,16,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,21,21,44,48,48,48,46,21,21,21,21,21,37,37,53,56,56,56,54,0,0,18,37,37,55,55,55,25,9,45,49,46,46,69,19,13,0,0,0,0,7,46,46,34,19,46,28,52,0,0,0,0,0,0,0,29,46,29,0,0,0,0,4,46,46,46,46,46,47,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,90,90,90,90,90,90,90,90,90,90,90,90,31,31,31,31,31,31,31,31,31,31,31,48,27,27,27,27,27,27,27,27,16,0,0,29,56,19,19,19,19,19,19,19,22,0,0,0
51,51,51,51,51,51,51,51,51,51,51,51,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,27,54,9,9,9,42,39,9,9,9,57,23,65,65,66,100,75,65,65,77,98,65,65,65,11,11,11,24,14,11,11,15,23,11,11,11,47,47,47,47,47,47,47,47,47,47,47,47,52,52,52,52,52,52,52,52,52,52,52,52,55,55,55,55,55,55,55,55,55,55,55,55,80,42,80,42,80,58,64,80,42,80,42,80,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
3,6,9,9,67,48,55,54,37,46,15,46,47,46,38,0,0,0,19,0,34,34,23,10,0,0,46,0,42,46,36,0,0,0,0,0,0,0,44,46,46,46,46,46,46,46,46,26,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,45,48,48,48,48,48,17,13,8,17,17,4,20,39,39,39,51,56,45,55,47,29,29,8,0,0,0,0,22,29,48,46,46,0,0,32,37,37,37,37,37,37,38,38,38,0,0,8,9,9,9,9,9,9,0,0,0,29,47,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,18,18,18,18,18,18,1,0,0,53,28,28,28,28,38,55,55,55,30,27,27,47,30,30,30,30,37,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,24,0,0,0,0,0,0,0,48,46,46,46,46,46,46,46,46,46,25,21,24,0,37,46,46,46,35,0,0,0,0,0,0,0,0,0,12,21,0,0,33,0,0,0,30,46,46,46,46,14,0,0,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
0,41,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,39,54,56,56,56,56,56,56,56,56,56,41,0,26,42,56,56,29,29,29,29,29,51,14,35,0,44,19,19,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,61,46,34,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,4,0,0,0,0,0,0,0,0
91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,46,46,46,46,46,46,46,46,47,0,0,0,0,7,7,1,0,0,0,0,15,25,46,46,19,39,39,10,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,11,46,46,46,46,46,46,46,46,46,54,0,0
