0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,-37,-41,-14,0,0,-43,-43,-43,-43,-43,-43,-43,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,-1,33,40,40,40,40,40,40
-43,-4,-17,-42,-42,-42,-42,-42,-42,-42,-42,-42,0,0,10,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,-4,-9,-22,-22,-22,-3,0,0,0,0,0,0,20,42,27,35,35,4,0,0,0,0,0,0,0,-8,-22,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-34,12,12,12,12,12,12,12,12,12,12,12,-12,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,-18,-45,-45,-45,-45,-45,-45,-45,-45,-45,-16,-10,14,35,35,35,35,35,35,35,35,35,7,15,7,6,0,0,0,0,0,0,0,0,0,0,-10,-26,-26,-26,-26,-26,-26,-26,-26,-26,8,0,17,43,43,43,43,43,43,43,43,43,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-13,-13,-13,-13,-13,-13,-13,-13,-13
12,12,12,12,12,12,12,12,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
-5,28,28,28,28,28,28,3,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-7,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,25,25,25,25,25,25,25,25,25,25,25,25
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,-28,-17,-17,-23,-42,-20,-17,-17,-31,-36,-17,-17,42,18,10,42,42,42,4,23,42,42,33,0,-20,-13,-10,-20,-20,-20,-9,-14,-20,-20,-17,-7,32,32,32,32,32,32,32,32,32,32,32,32,44,44,44,44,44,44,44,44,44,44,44,44,42,42,42,42,42,42,42,42,42,42,42,42,19,17,13,19,10,19,10,19,17,12,19,10,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30
45,45,45,45,45,45,45,45,45,45,45,45,39,39,39,39,39,39,39,39,39,39,39,39,24,24,24,24,24,24,24,24,24,24,24,24,-13,-30,-36,-13,-13,-13,-40,-26,-13,-13,-20,-43,23,40,40,31,0,36,40,40,18,8,40,40,-9,-16,-16,-12,0,-14,-16,-16,-7,-3,-16,-16,38,38,38,38,38,38,38,38,38,38,38,38,44,44,44,44,44,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37,12,10,8,12,6,12,6,11,10,7,12,6,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35
0,0,0,0,0,0,0,0,0,0,-11,-22,-33,-18,0,0,0,0,0,0,0,0,27,35,-16,-27,-41,-41,-41,-41,-41,-41,-41,-21,0,0,-30,-30,-30,-30,-30,-30,-30,-30,-30,-36,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,-9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,25,25,25,25,25,-2,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,10,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,-15,-33,-33,-33,-33,-36,-36,-36,-36,-36,-36,-36,-24,-11,-11,-11,-11
10,2,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,23,23,23,23,23,23,23,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,38,38,38,38,38,38,38,38,38,38,38,16,0,0,0,0,0,-14,-32,-32,-32,-32,-32,19,0,0,0,0,0,3,26,26,26,26,26,12,0,0,0,0,0,0,-10,-11,-13,-17,0,0,0,0,0,0,-9,-30,-17,2,0,-8,-30,-30,0,0,0,0,0,0,0,0,0,0,-12,-12,5,5,5,5,5,5,5,8,12,0,0,0,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,43,43,43,43,43,43,43,43,43,43,43,43
-30,-30,-37,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,5,7,7,16,0,0,14,26,11,0,0,0,0,0,0,0,0,0,-9,-9,0,0,0,0,0,0,0,0,-1,3,42,42,0,0,0,0,0,0,0,0,-22,-10,0,0,0,0,0,0,0,0,0,-33,-11,-28,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-23,-11,-11
14,14,14,14,14,14,14,14,14,14,14,14,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-6,0,0,0,0,0,0,12,12,12,12,9,-36,-43,-43,-43,-43,-43,-43,0,0,0,-10,-28,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,33,39,43,43,43,43,43,43,43,43,0,0,21,15,0,0,0,0,0,0,-17,-22,0,0,8,0,0,0,0,0,0,0,11,35,0,0,0,0,0,-10,-41,-41,-41,-41,-9,-13
9,9,9,9,9,9,9,9,9,9,9,0,0,21,27,27,27,27,27,27,27,27,26,26,-6,-11,-6,30,30,30,30,30,30,30,30,-11,18,18,18,33,41,41,41,41,39,17,18,18,35,35,35,12,0,0,0,0,3,35,35,35,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,-5,-28,-28,-10,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-23,7,7,7,7,7,7,7,7,4,0,0,0,0,22,-7,0,0,0,0,0,0,3,25,19,40,2,18,0,0,0,0,0,0,18,0,0
42,42,42,42,42,42,42,42,42,42,42,42,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,12,12,12,12,12,12,12,12,12,12,12,12,0,-8,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,-4,-11,-11,-11,-11,7,7,6,0,0,0,0,0,0,0,0,0,25,25,25,25,1,0,0,0,0,0,0,0,17,41,31,0,18,0,0,40,40,38,30,30,-22,-22,-22,-22,-22,-22,-11,0,0,11,42,42,9,9,9,9,9,9,7,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,-20,-24,-24,-24,-33,-11,0,0,-8,0,0,0,28,34,34,3,23,2,0,0,-6,-37,0,0,0,0,0,21,-43,-42,-34,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-27,-27,-27,-27,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,20,40,40,40,40,40
12,12,12,12,12,12,12,12,12,12,12,12,0,0,-35,-28,-28,-34,-2,-17,-28,-28,-28,-28,0,0,0,-7,-18,10,-8,-14,-20,-11,-11,-11,-5,-13,0,0,0,0,-11,-7,0,0,7,7,27,14,0,8,29,25,30,7,0,-15,0,0,-9,-9,0,-3,-9,-9,-9,-5,3,0,0,-11,19,19,-3,-6,19,19,19,19,19,0,-22,2,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,-32,-28,-28,-28,-28,-32,-31,-28,-28,-28,-28,-11,11,0,0,0,0,0,0,0,0,-8,-17
19,19,19,19,19,19,19,19,19,19,19,19,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,40,40,40,40,40,40,40,40,40,40,40,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15
39,39,39,39,39,39,39,39,39,39,39,39,44,43,43,43,43,43,43,43,43,43,44,44,0,44,44,44,44,44,44,44,44,44,8,0,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,31,31,-1,0,0,0,0,0,0,0,0,0,0,0,31,27,27,27,27,27,27,27,27,27,27,27,27,27,27,21,0,0,0,0,0,0,0,0,-24,-14,-14,-14,-14,-14,-14,-14,-14,-14,-20,-20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-34,-1,0,0,25,25,25,25,25,25,25,25,25,1,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,13,13,12,-28,-44,-44,-42,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,23,39,39,39,22,-6,-8,-8,-4,0,0,0,0,-7,-21,-21,-14,32,42,42,22,0,0,0,0,20,36,36,-3,-32,-32,-32,-32,-32,-32,-32,-32,0,0,0,21,26,26,26,26,26,26,26,26,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
7,7,7,7,7,7,7,20,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-35,0,0,0,0,14,12,12,12,12,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,-9,-9,-5,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-1,0,-16,-22,-9,0,35,35,35,35,35,21,-31,-33,-8,1,-19,-33,-41,-41,-41,-39,0,10,25,25,25,25,25,-10,-30,-30,-19,12,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,42,42,42,42,42,42,42,42,42,42,42,42,-34,0,0,0,0,0,0,0,0,0,0,0,-16,-41,-41,-41,-41,-41,-41,-41,-41,-41,-23,0
0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-15,-11,-11,-16,-10,0,0,0,0,0,0,0,-5,-13,-19,7,15,7,7,7,7,7,7,7,7,0,32,25,25,25,1,0,0,0,0,0,-8,-6,-8,0,0,0,0,0,0,0,0,0,28,28,17,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,8,15,11,-26,-26,-26,-26,-26,-26,-26,-26,-26
12,12,12,12,12,11,0,-18,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-16,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,24,25,25,25,25,25,25,25,25,42,26,0,0,27,42,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-29,0,0,0,0,0,0,0,0,0,0,-16,-20,-23,0,0,0,0,0,0,0,0,0,-32,-32,-37,-43,-43,-43,-43,-37,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,4,-26,7,15,15,15,15,0,0,0,0,0,3,15,3,0,0,0,0,-28,-28,-28,-28,-28,-4,0,0,0,0,0,0,-11,-11,-9,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,25,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-41,-22,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16
34,10,24,30,18,19,27,18,22,32,10,27,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,-1,-42,-12,0,0,-21,-35,0,0,0,9,-12,18,31,23,-5,1,25,29,11,-12,16,-12,9,-20,-21,-21,2,-4,-21,-21,-14,9,-18,43,43,43,43,43,43,43,43,43,43,43,43,-9,-15,-13,-5,-18,-10,-9,-15,-9,-9,-17,-11,21,35,29,13,40,24,21,35,20,21,38,26,16,16,16,16,16,16,16,16,16,16,16,16,-29,-38,-25,-25,-25,-35,-32,-25,-25,-28,-38,-26,44,44,43,5,33,44,44,25,12,44,44,44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44
44,44,44,44,44,44,44,44,44,44,44,44,-34,-20,-40,-40,-40,-25,-29,-40,-40,-36,-20,-38,36,36,36,27,33,36,36,32,29,36,36,36,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-36,-11,-25,-31,-19,-20,-28,-19,-23,-33,-11,-28,4,1,2,3,2,2,3,2,2,3,1,3,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,32,32,32,13,27,32,32,23,16,32,32,32,-40,-40,-38,0,-28,-40,-40,-20,-6,-40,-40,-40,14,45,2,1,1,34,25,1,1,11,45,5,23,23,23,23,23,23,23,23,23,23,23,23,-21,-35,-29,-12,-40,-23,-21,-34,-20,-21,-38,-26
-39,-11,-28,-34,-21,-22,-30,-20,-25,-36,-11,-30,37,11,26,32,20,21,29,19,24,34,11,29,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,0,0,-1,-44,-13,0,0,-22,-36,0,0,0,19,-5,29,36,32,2,10,33,35,22,-5,27,-20,-2,-26,-27,-27,-8,-13,-27,-27,-21,-2,-25,41,41,41,41,41,41,41,41,41,41,41,41,-6,-10,-8,-3,-11,-7,-6,-10,-6,-6,-11,-7,20,33,28,12,38,23,20,33,19,20,36,25,27,27,27,27,27,27,27,27,27,27,27,27,-31,-33,-30,-30,-30,-33,-32,-30,-30,-31,-33,-31,43,43,42,12,34,43,43,28,17,43,43,43
-2,-2,-1,39,9,-2,-2,18,31,-2,-2,-2,43,43,43,43,43,43,43,43,43,43,43,43,-32,-9,-22,-28,-17,-18,-25,-16,-20,-29,-9,-25,42,12,30,36,22,23,33,22,27,38,12,33,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-8,-8,-9,-44,-19,-8,-8,-26,-38,-8,-8,-8,29,0,41,42,42,9,18,42,42,32,0,38,-33,-24,-36,-37,-37,-27,-30,-37,-37,-34,-24,-35,33,33,33,34,33,33,33,33,34,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,14,24,20,7,28,16,14,24,13,14,27,17,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-27,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,43,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-9,5,25,25,25,25,25,25,25,25,-10,-16,16,-13,-12,-43,-43,-43,-43,-43,-43,-43,-32,-30,-40,0,9,5,0,0,0,-24,-28,-28,-28,-28,-28,0,0,0,0,0,0,18,0,0,0,0,0,7,7,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-12,37,37,37,37,37,37,37,37,37,37,37,33,0,-9,-33,-33,-33,-33,-1,0,0,0,0,0,0,2,22,25,-13,-16,-40,-41,-41,-41,-41,-41
5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,38,38,38,38,38,38,38,38,38,38,38,25,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-12,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5,5,5,5,5,5,5,5,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,43,43,43,43,43,43,43,43,43,43,43,37
12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,0,-4,-11,-11,5,7,7,7,6,0,0,0,0,0,0,0,0,0,-4,-11,0,0,-15,0,0,0,0,0,30,30,31,5,-9,-9,16,30,30,30,32,38,42,42,42,42,42,42,42,42,42,42,13,-11,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-42,-5,1,1,1,0,-12,-31,-28,-28,-28,-10,0,0,0,0,0,0,0,0,0,-23,-11,-11,0,4,0,0,0
-7,-43,-43,-40,-30,-30,-30,-30,-30,-30,-30,-30,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-6,0,0,0,0,0,-1,-1,-13,-22,-13,39,30,0,-33,-33,-18,-33,-1,0,5,35,35,0,-6,0,4,-16,-16,0,12,0,2,0,0,0,-26,-41,6,12,12,-4,-43,-8,0,0,0,1,12,12,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,42,42,42,42,42,42,42,42,42,42,42,42,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,-39,-43,-43,-43,-43,-43,-28,-8,0,0,0,0,0,0,0,0,0,0,-11,-10,-6,-15,0,0,0,0,0,0,0,0,0,0,4,17,7,7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,19,25,25,25,0,0,0,0,0,0,8,41,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,43,43,43,43,43,43,43,43,43,-31,-10,-24,-27,-17,-20,-24,-17,-22,-29,-10,-27,40,12,31,34,22,26,31,22,29,37,12,34,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-7,-7,-7,-44,-19,-7,-7,-24,-39,-7,-7,-7,31,0,39,42,42,11,16,42,42,34,0,36,-32,-22,-35,-36,-36,-26,-27,-36,-36,-33,-22,-34,34,33,33,34,32,34,34,33,34,34,32,33,0,0,0,0,0,0,0,0,0,0,0,0,13,25,17,6,29,13,13,25,11,13,27,15,44,44,44,44,44,44,44,44,44,44,44,44,-35,-21,-38,-40,-40,-26,-28,-40,-40,-36,-21,-37
7,7,7,7,7,7,7,7,7,7,7,7,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-41,-16,-32,-41,-41,0,0,0,0,0,0,11,12,5,13,12,12,0,-3,-13,0,0,0,0,0,0,0,0,0,-7,-24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-14,42,42,42,42,42,42,42,9,9,9,9,1,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-14,1,1,1,1,1,-20,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,0,0,0,0,-6,-10,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,8,9,8,9,9,9,0,0,0,21,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,-1,-26,-20,15
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,40,40,35,30,30,30,30,30,30,30,30,30,0,0,23,42,42,42,42,42,42,42,42,42,-27,-33,-33,-33,-33,-33,-33,-4,0,0,0,0,19,25,25,25,25,25,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,25,25,25,25,25,25,25,25,25,25,25,25,38,40,40,38,29,30,32,40,22,0,34,42
