1,12,12,12,12,12,12,12,12,12,12,1,5,48,48,48,48,48,48,35,21,21,21,2,2,19,19,19,19,19,19,9,0,0,23,4,0,0,0,0,0,0,0,0,0,0,47,1,5,46,46,46,24,0,0,0,14,46,57,0,0,0,0,0,0,0,19,4,41,46,37,0,5,46,46,46,46,46,54,6,46,0,24,0,5,46,46,46,46,46,46,46,40,0,0,0,10,90,90,90,90,90,90,90,90,90,90,10,3,31,31,31,31,31,31,31,35,48,48,5,0,0,0,0,0,24,27,2,8,29,52,6,0,0,0,0,0,10,12,1,0,0,10,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,3,1,1,1,1,1,1,1,1,1,1,0,8,46,46,46,46,50,46,46,46,37,0,0,5,46,46,46,49,42,4,0,0,0,0,0,0,41,46,46,46,42,23,52,0,0,0,0,0,46,0,20,20,18,12,9,0,0,0,0,0,48,0,0,0,0,0,17,46,37,0,0,5,43,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,2,12,12,12,12,12,12,12,12,12,1,0,6,29,29,29,29,29,29,29,29,29,3,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,20,47,46,46,46,46,46,46,46,22,0,5,57,38,46,46,46,46,46,46,46,53,6,5,46,56,40,39,7,47,39,0,0,24,7,0,23,46,47,0,33,0,0,0,0,0,0,11,25,3,49,46,33,2,8,5,0,10,5,6,56,31,53,0,0,12,39,26,0,0,0,5,49,49,46,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,5,49,49,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,0,2,2,2,2,2,2,16,48,48,15,0,0,17,46,46,43,5,46,46,46,46,46,5,5,27,33,52,44,46,46,34,17,46,46,5,7,11,0,48,46,46,7,53,23,0,0,0,7,48,0,46,0,0,32,46,46,29,0,0,5,46,50,51,6,6,6,6,5,3,6,0,1,9,37,49,49,49,49,49,37,29,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
56,56,56,56,56,56,56,17,17,17,17,17,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,38,0,0,47,46,46,49,0,0,0,0,0,2,46,46,40,13,10,25,0,0,0,0,38,46,46,46,46,51,50,46,33,0,0,19,46,46,46,46,7,0,3,46,40,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
0,28,39,17,0,46,11,23,25,0,0,0,0,0,0,0,0,59,27,27,27,27,27,27,30,30,30,30,30,48,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,32,0,17,46,46,46,46,46,46,46,46,46,46,48,30,43,46,46,46,29,3,46,46,46,46,10,40,46,46,46,46,46,38,0,46,29,46,10,36,8,8,4,0,0,0,0,15,0,46,3,12,38,38,22,0,0,0,0,0,17,50,0,1,20,20,20,20,20,20,20,20,47,40,20,21,100,100,100,100,100,100,100,100,100,100,100,100
0,12,12,12,12,12,12,12,12,3,5,0,0,29,29,29,29,29,29,29,29,10,58,3,3,30,30,30,30,30,30,30,30,30,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,48,48,46,5,0,0,0,7,46,46,46,41,20,26,0,0,0,0,0,0,0,2,47,44,10,14,5,5,5,46,46,46,46,53,0,27,6,0,0,0,5,46,46,69,0,15,0,18,46,11,0,0,0,0,0,46,17,17,17,17,17,17,17,2,2,20,20,33,49,49,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
39,39,39,39,39,39,33,16,39,39,39,39,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,21,1,1,1,1,1,1,1,1,1,1,1,43,0,0,24,46,46,46,46,46,46,46,46,33,0,0,43,20,46,46,6,0,0,0,8,0,0,0,43,3,3,47,60,18,18,23,0,0,0,0,25,46,50,0,18,27,25,50,46,0,0,0,0,0,15,0,0,26,25,7,66,10,10,10,10,10,10,10,10,20,49,49,31,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,48,48,48,43,11,11,11,11,1,1,9,9,38,56,32,49,0,0,43,46,5,5,51,46,12,0,0,46,46,46,31,0,0,0,46,0,32,53,21,46,46,14,65,46,5,0,46,28,0,26,47,46,46,46,37,0,0,0,20,33,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,41,12,0,0,0,0,0,0,0,0,0,0,3,1
39,12,0,0,0,0,0,0,0,0,8,38,27,27,27,27,27,27,27,27,27,27,27,27,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,47,18,0,46,46,46,46,46,46,46,46,46,21,56,46,0,0,0,0,0,3,47,42,0,0,0,0,0,4,46,46,46,50,0,0,0,0,0,0,39,7,7,7,7,22,7,7,2,0,0,0,39,39,39,39,39,39,39,39,13,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
0,0,0,0,0,0,0,10,12,12,12,1,2,20,20,20,20,20,20,46,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,1,1,1,1,1,0,5,46,46,46,46,46,46,4,0,0,0,0,5,46,46,46,46,46,46,46,12,0,0,0,5,46,46,46,46,46,46,4,0,0,0,0,5,46,46,46,46,46,46,46,46,20,0,0,5,46,46,46,46,46,46,46,46,56,30,9,1,10,10,10,10,10,10,10,10,17,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,34,46,12,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,2,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,12,100,100,100,100,100,100,100,100,100,100,12,0,2,2,2,2,2,2,2,2,2,2,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,30,46,46,46,46,46,46,5,0,0,0,28,46,0,36,46,46,11,0,0,5,46,46,44,20,0,0,0,0,0,0,0,5,46,46,46,46,46,20,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,48,48,48,48,48,48,48,23,1,1,9,9,9,9,9,9,9,9,19,34,0,0,0,0,31,46,46,46,41,0,10,60,5,0,0,0,0,33,46,46,46,46,52,0,0,0,0,0,0,46,15,46,46,39,24,0,0,5,46,4,0,29,31,0,0,46,0,0,0,0,0,0,0,0,0,0,0,43,46,46,5,12,100,100,100,100,100,100,100,100,100,100,12,5,48,47,21,21,21,21,21,21,21,21,2,1,12,11,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,5,49,49,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,5,47,47,47,47,47,47,47,47,47,47,5,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,25,46,46,46,46,46,46,5,0,0,21,47,46,46,46,39,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,5,48,16,11,11,11,11,11,11,11,11,1,1,9,1,8,46,46,46,46,46,25,0,0,0,0,2,46,46,34,0,0,0,46,0,0,0,44,47,1,40,46,46,46,20,46,2,0,5,53,4,46,46,46,15,0,0,24,46,0,0,33,46,46,44,21,47,25,0,0,46,0,5,46,46,1,43,34,0,0,0,0,35,5,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,22,21,48,48,48,48,48,48,5,1,12,12,0,0,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,42,28,46,46,46,46,46,46,0,0,0,0,45,46,46,33,0,0,0,0,0,0,28,0,29,47,17,54,46,46,25,0,0,0,46,0,0,0,32,46,42,0,0,0,7,7,48,0,0,0,0,0,0,0,0,0,49,49,40,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
1,12,5,0,0,8,11,0,0,0,0,0,3,28,12,0,0,19,27,0,0,0,0,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,36,46,46,46,46,31,0,0,5,46,46,46,51,6,47,40,0,19,46,5,0,0,13,58,46,35,0,33,26,52,46,5,0,7,12,17,7,39,0,46,17,28,60,5,6,56,56,56,56,41,17,35,56,56,28,2,5,49,49,49,49,49,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
0,5,12,12,12,12,12,12,12,12,12,1,2,34,49,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,26,47,47,47,47,5,6,20,0,11,46,46,46,46,46,46,46,5,7,57,46,46,46,46,46,46,46,46,46,5,0,0,0,28,28,2,46,46,46,40,0,0,0,17,56,40,31,32,0,0,0,64,46,5,0,22,31,4,0,0,0,0,5,46,0,0,1,29,49,29,10,10,10,10,39,27,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,5,47,47,47,36,1,1,1,1,1,1,0,0,0,0,0,46,0,36,46,16,0,0,0,5,46,46,34,47,46,3,0,0,0,0,0,9,50,46,46,46,46,46,46,46,46,46,5,12,31,58,17,46,46,18,0,0,0,5,5,12,22,9,0,0,0,0,0,0,0,0,0,5,16,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
1,4,0,0,0,0,0,2,12,12,12,1,3,10,0,0,21,27,27,32,56,56,56,6,3,30,30,30,44,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,0,0,0,22,46,46,46,23,0,17,46,5,5,46,46,58,37,46,46,46,46,46,46,5,0,41,46,46,55,10,46,46,46,46,16,0,0,20,0,25,46,33,0,0,40,40,22,5,6,37,40,48,19,0,4,7,7,54,37,0,4,39,56,31,17,17,43,56,56,56,56,6,2,20,28,49,49,49,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
10,10,10,10,10,10,19,49,49,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,28,11,11,11,23,48,48,48,48,55,55,55,50,46,32,0,19,55,55,55,40,0,0,6,46,46,46,46,34,34,46,46,46,0,32,42,17,46,46,46,57,35,3,0,0,0,0,44,46,46,46,46,23,13,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,42,31,21,21,21,21,35,48,48,48,48,48,52,7,0,0,0,0,10,19,45,57,57,57
1,12,12,12,12,12,12,12,12,12,12,1,3,29,29,29,29,29,29,29,29,29,29,3,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,0,0,40,46,46,48,28,56,28,0,0,0,5,46,46,46,46,4,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
0,0,4,12,10,0,0,0,0,0,0,1,3,27,55,33,25,0,0,0,0,0,0,3,5,49,49,31,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,0,0,0,0,36,46,46,46,46,46,5,0,0,0,0,0,46,14,51,14,0,0,0,0,0,0,0,0,46,11,13,0,0,0,0,5,46,46,46,46,41,0,0,0,33,33,0,5,32,0,56,33,0,0,40,46,28,33,5,0,0,0,11,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
2,18,18,18,18,18,18,18,18,18,18,18,30,55,55,55,55,55,55,55,55,55,55,55,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,0,42,46,46,46,46,46,47,0,0,6,46,0,46,0,15,46,46,46,46,46,33,0,0,0,44,0,0,0,0,46,47,0,53,46,46,33,0,33,40,46,61,0,46,0,62,64,21,53,26,48,15,2,49,0,50,0,49,17,29,56,56,48,17,28,52,18,56,17,53,27,41,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100
1,12,12,12,12,12,12,12,12,12,5,0,3,29,29,29,29,29,29,29,29,29,14,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,9,46,46,46,47,46,46,46,46,46,5,0,0,0,0,4,47,46,33,0,23,46,5,0,0,13,46,46,46,6,53,46,46,46,5,5,46,46,46,50,0,34,46,46,46,46,5,0,7,7,7,22,7,7,33,53,53,53,6,6,56,56,56,56,56,56,56,56,56,56,6,5,49,49,49,49,49,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,5,49,49,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,12,46,46,7,11,46,5,0,36,47,49,54,47,47,47,47,47,47,5,5,16,0,5,19,2,46,46,46,8,0,0,0,0,0,45,46,37,0,0,0,0,0,0,5,46,46,22,0,0,0,3,7,7,7,0,1,10,10,10,10,10,10,28,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,10,10,10,10,10,10,10,10,10,10,1
10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,1,46,46,33,46,48,23,46,46,46,26,0,0,0,0,46,0,18,53,46,46,46,46,46,46,19,24,46,0,19,46,46,46,46,7,52,46,46,35,3,0,0,6,61,46,22,0,46,17,46,46,23,0,0,7,39,0,0,0,40,46,46,46,46,100,100,100,100,100,100,100,100,100,100,100,100,21,27,48,48,48,48,48,48,48,48,48,48,37,41,56,56,56,56,56,56,56,56,56,56
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,29,48,48,35,11,11,11,11,11,1,0,0,4,9,9,47,0,0,0,0,0,0,0,0,0,4,15,56,46,46,7,0,0,0,0,0,0,7,57,46,46,46,46,46,46,5,0,0,0,0,0,3,46,46,46,46,23,0,5,7,0,20,46,49,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,1,0,0,0,11,12,12,1,6,56,56,56,30,27,27,27,54,56,56,6,5,49,49,49,49,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,9,0,0,0,0,0,0,0,0,22,48,46,46,47,0,0,0,0,0,0,0,34,12,3,46,46,46,46,19,0,5,46,46,50,47,36,0,33,0,0,0,0,0,6,7,16,28,0,0,46,42,47,46,5,0,35,39,39,13,14,17,52,10,0,0,0,2,20,20,20,20,44,49,44,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,22,48,46,46,46,46,46,5,5,24,13,54,53,22,46,46,11,0,0,0,0,0,7,12,0,33,0,0,28,51,46,5,0,0,0,0,29,30,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
0,9,10,39,39,22,46,11,8,2,0,0,27,27,27,27,27,27,53,0,0,0,0,0,49,49,49,49,49,49,44,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,14,48,46,46,46,46,46,46,46,46,44,0,25,30,46,46,46,46,46,33,0,0,0,39,51,14,0,42,47,4,0,46,0,0,0,46,46,46,46,4,0,51,46,29,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
39,39,39,39,37,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,10,46,46,46,46,46,46,46,46,46,46,49,0,0,28,46,46,46,46,46,46,46,17,29,46,10,23,1,39,47,7,0,0,0,0,20,0,0,0,18,14,0,33,33,0,0,0,0,46,30,0,26,25,0,49,42,53,42,7,7,17,17,17,13,66,17,52,47,39,39,39,39,49,49,49,25,34,49,49,35,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,46,46,46,46,7,0,0,0,3,46,46,46,46,46,46,46,46,51,50,5,0,0,0,0,0,2,46,46,34,14,10,0,0,0,0,42,46,34,0,1,45,0,0,0,5,46,46,45,0,0,0,0,47,46,46,5,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,48,48,48,5,0,0,0,0,0,0,0,0,12,12,12,1
0,30,16,0,0,0,13,22,6,7,9,49,0,30,38,27,19,0,55,24,0,0,16,18,30,35,49,49,43,30,62,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,20,0,0,0,21,46,46,46,46,46,46,46,36,7,46,46,46,46,46,46,49,52,46,0,54,46,46,46,46,46,4,0,8,16,0,0,0,0,0,37,48,0,35,46,46,46,46,46,7,3,0,0,15,0,14,54,44,7,34,54,39,19,0,8,17,17,62,39,39,39,41,23,20,20,20,34,49,49,39,20,20,20,24,49,100,100,100,100,100,100,100,100,100,100,100,100
0,0,0,0,0,0,0,11,12,12,12,1,2,20,20,20,20,20,20,47,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,5,47,47,47,30,1,41,47,12,1,1,0,5,46,46,46,46,46,47,19,17,47,46,5,0,0,7,16,40,46,46,60,30,24,52,5,5,46,49,53,47,7,47,39,16,15,17,0,0,0,0,0,45,48,0,0,0,0,0,0,0,7,7,7,1,15,0,0,0,0,0,0,5,49,49,49,17,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,3,27,27,27,27,27,27,27,27,27,27,3,5,49,49,49,49,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,0,0,28,46,46,46,46,46,46,46,17,0,5,10,22,2,39,47,7,0,0,0,0,0,0,0,0,18,15,0,33,33,0,0,0,0,5,31,0,25,26,0,49,42,53,42,7,0,2,17,17,13,66,17,52,48,39,39,39,4,5,49,49,25,33,49,49,35,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
17,17,26,56,49,17,17,3,0,0,0,0,56,56,56,56,56,56,56,32,27,27,27,27,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,0,0,0,46,46,46,58,0,3,47,42,0,0,6,46,0,0,0,28,46,51,0,0,0,0,0,0,8,8,8,8,8,23,8,8,8,3,7,7,55,55,55,55,55,55,55,55,55,43,55,39,49,49,49,49,49,49,49,49,49,49,27,20,100,100,100,100,100,100,100,100,100,100,100,100
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,46,46,46,31,0,0,0,0,0,52,46,46,46,46,34,0,0,0,0,0,0,24,38,46,46,15,46,0,0,0,0,0,0,0,46,0,0,31,51,46,46,46,5,5,46,46,44,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,19,19,100,100,100,100,100,100,100,100,100,100,100,100,2,2,2,2,2,37,48,48,48,48,48,48,46,46,46,46,46,51,0,0,0,0,0,0,0,17,46,46,39,7,46,46,16,0,0,0,0,0,5,57,46,46,46,46,46,46,46,46,0,0,3,17,0,51,46,46,11,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,100,100,100,100,100,100,100,100,100,100,100,100,12,12,12,12,12,12,12,12,12,45,48,48
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,13,48,48,48,48,5,0,0,0,0,0,0,0,9,9,9,9,1,0,0,0,0,28,46,46,46,44,0,0,0,0,0,40,30,0,7,16,0,0,0,0,0,0,0,24,0,0,10,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,0,0,57,46,46,46,3,29,46,46,46,5,0,0,46,41,47,0,37,46,46,46,46,5,0,0,46,0,15,0,0,0,0,4,8,0,2,17,46,0,0,0,0,0,0,21,38,4,5,49,34,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
39,55,56,41,39,39,39,39,39,39,45,11,0,27,29,4,0,0,0,0,4,28,45,0,30,30,30,30,30,30,30,30,32,49,38,30,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,46,46,46,46,21,0,0,30,46,46,46,46,46,46,46,46,46,46,46,46,46,2,30,46,46,46,42,46,46,46,46,46,0,38,46,46,46,46,46,0,0,0,0,15,0,0,0,0,4,8,8,17,17,17,17,17,17,17,17,17,39,55,55,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100
1,12,12,12,12,12,12,3,0,0,0,0,6,55,55,55,55,55,55,34,27,27,27,3,5,49,49,49,49,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,37,46,46,46,55,0,25,46,5,5,46,46,46,46,46,4,31,46,46,46,5,5,46,46,46,47,0,36,46,46,46,46,5,0,7,7,7,22,7,7,35,53,53,53,6,4,39,39,39,39,39,39,39,54,56,56,6,2,20,20,20,20,20,20,20,44,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,3,29,29,29,29,29,29,29,29,29,29,3,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,39,46,46,38,0,27,46,5,5,46,46,46,46,46,2,49,46,46,46,5,5,46,46,46,46,0,38,46,46,46,46,5,5,46,63,11,15,0,0,30,46,46,46,5,0,0,34,26,17,17,17,17,17,7,0,0,2,20,29,49,49,49,49,49,49,32,20,2,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,3,27,27,27,27,27,27,27,27,27,27,3,5,49,49,49,49,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,29,0,45,46,46,46,46,46,46,5,5,46,46,46,42,16,46,46,46,46,46,5,0,0,0,0,0,0,21,47,24,0,0,0,0,26,46,46,50,30,33,29,47,17,0,0,0,0,0,0,8,18,46,0,0,41,47,5,0,0,0,0,28,39,20,0,0,10,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
0,0,12,12,12,12,12,12,12,12,12,1,3,28,56,56,56,56,56,56,56,56,56,6,5,49,49,49,49,49,49,49,49,49,49,5,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,46,46,46,5,5,46,46,46,46,46,46,47,0,26,46,5,0,58,46,46,46,46,3,41,46,46,46,5,0,47,0,46,46,0,37,46,46,46,46,5,5,24,0,0,15,0,0,30,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,46,44,0,0,0,0,0,0,0,0,0,0,6,49,46,47,0,0,32,46,30,0,19,19,51,35,24,40,46,46,46,33,0,24,48,41,5,18,46,0,43,46,14,68,46,38,0,33,0,0,49,35,46,0,32,29,0,0,0,44,46,46,46,46,39,0,0,0,0,4,46,47,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,15,37,37,37,6,0,0
