0,0,0,0,0,-4,-5,-3,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,-2,11,0,0,0,0,0,0,-41,-43,-28,0,19,21,0,0,0,0,0,0,-41,-43,-28,0,19,21,0,0,0,0,0,0,-41,-43,-28,0,-1,13,0,0,1,0,0,0,-41,-43,-27,0,0,0,0,0,22,15,0,-20,-2,-43,-6,7,0,0,0,0,22,27,1,-23,-1,-37,0,0,0,0,0,1,14,20,2,-22,-2,-4,0,0,0,0,0,0,0,2,2,-3,-6,0,7,0,0,0,7,1,2,11,2,0,0,0,0,0,0,7,7,0,2,2,0,0,0,0,0,0,0,0,0
20,44,37,14,0,0,0,0,9,34,21,0,13,44,37,14,0,0,0,-4,9,34,21,0,-2,27,37,15,0,0,-6,-5,7,34,21,0,1,12,37,12,0,0,-40,0,6,34,21,0,11,0,17,12,0,-34,-43,-9,9,34,21,0,14,0,16,12,0,-42,-43,-28,5,26,21,0,2,0,16,14,-10,-7,-43,-28,0,19,21,0,0,0,16,14,0,0,-39,-28,-1,19,21,0,0,0,16,14,0,0,0,-22,2,32,21,0,0,0,16,14,0,0,-2,0,9,34,21,0,5,0,21,14,0,-1,-35,0,9,34,21,0,6,16,37,14,0,0,-43,0,9,34,21,0
0,0,17,18,21,19,-6,2,8,32,21,0,0,0,17,18,21,12,3,0,8,32,21,0,0,0,17,18,1,13,9,0,8,32,21,0,0,0,17,18,0,14,9,-11,3,30,21,0,-8,4,31,18,0,11,-15,-30,0,19,21,0,0,22,38,17,-10,-6,-43,-30,0,19,21,0,11,22,38,13,0,-41,-43,-30,0,19,21,10,13,22,38,13,0,-40,-43,-30,0,19,22,0,10,25,38,13,0,-40,-43,-30,0,19,27,10,9,27,38,13,0,-40,-43,-30,0,19,21,17,13,22,38,13,0,-40,-43,-30,0,19,21,17,13,22,38,-1,0,-40,-43,-30,0,19,21,17
14,0,16,14,-23,-41,-43,-28,-2,1,16,37,21,0,18,14,-23,-41,-43,-28,-2,0,0,20,34,19,16,14,-23,-42,-43,-27,-2,0,0,16,34,21,16,14,-23,-11,-43,-7,-2,-2,12,16,34,21,16,14,-23,-17,-24,0,-2,19,21,16,34,21,16,14,-23,-41,-6,-10,0,19,29,3,34,21,16,14,-23,-41,-43,0,0,19,21,0,24,0,18,14,-23,-41,-43,0,0,18,21,0,14,3,13,14,-23,-41,-43,0,-3,0,8,0,14,22,18,5,-23,-41,-43,0,-2,-2,0,-2,14,22,37,10,-20,-41,-43,0,-2,-1,17,15,23,12,37,15,-5,-32,-43,0,-3,6,22,20
0,0,0,0,0,-41,-43,-28,-3,9,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,8,-19,-3,-43,-28,0,0,0,0,0,0,0,0,-23,0,-38,-28,0,0,0,0,0,0,7,0,-23,-1,-5,-28,0,0,0,0,9,0,3,2,-23,0,0,-28,0,0,0,0,2,0,1,2,-23,0,-1,-27,0,0,0,0,8,0,8,0,-23,0,-6,-4,0,-1,13,0
0,22,20,1,-1,-30,-2,0,6,33,11,11,0,22,20,7,-20,-41,0,-3,7,34,31,18,0,22,20,0,-23,-41,0,-6,8,34,44,20,0,22,20,0,-23,-41,0,0,6,34,44,29,0,22,21,0,-23,-41,-35,0,6,34,44,22,14,22,37,-1,-23,-41,-43,0,6,34,31,-3,14,22,37,12,-23,-41,-7,-10,8,34,36,0,9,22,37,12,-23,-18,-23,0,6,34,44,20,1,2,28,12,-23,0,-43,0,6,34,44,20,0,1,15,21,-7,0,-43,0,6,34,32,-3,0,6,0,4,0,0,-43,0,6,34,21,0,0,0,0,0,0,0,-43,0,6,34,21,0
19,44,20,0,0,-41,-42,0,9,34,21,0,19,44,20,0,0,-41,-9,3,9,34,21,0,19,44,20,0,0,-41,0,0,9,34,21,0,9,44,20,6,-5,-41,0,0,9,34,21,0,-1,24,20,2,-22,-41,-34,0,9,34,21,0,0,22,20,0,-23,-41,-43,0,9,34,21,0,0,22,20,9,-14,-41,-8,-10,9,34,21,0,1,5,14,0,0,-41,0,0,6,28,5,2,12,0,3,2,0,-41,0,0,6,14,0,0,14,0,15,12,4,-32,0,0,6,13,0,0,12,3,16,12,0,-41,0,0,1,0,10,-1,13,21,16,12,0,-41,0,0,-3,3,22,11
8,-13,-37,-44,-23,-16,-43,-28,10,34,44,20,8,-13,-37,-44,-23,-12,-29,-28,9,34,44,20,3,-15,-37,-44,-23,-41,0,-28,-5,31,44,20,0,-16,-37,-44,-23,-41,0,-28,0,19,44,20,9,-7,-37,-44,-23,-41,-26,-10,0,19,44,20,0,20,-1,-44,-23,-41,-43,0,0,5,43,20,0,4,4,-44,-23,-41,-2,-23,7,0,22,20,0,0,0,-44,-23,-41,0,-28,0,0,22,15,0,0,0,-44,-23,-41,0,-28,0,0,4,12,0,0,0,-44,-23,-41,0,-28,9,0,8,9,0,0,0,-44,-23,-41,0,-28,0,8,3,16,0,0,0,-44,-25,-41,0,-28,0,8,2,16
0,6,-2,0,-23,-41,-37,0,0,0,0,0,0,22,15,0,-23,-41,-39,0,2,-8,0,13,0,21,6,9,-19,-41,-43,0,9,11,0,16,0,0,0,0,-23,-41,-37,0,9,14,0,16,0,0,0,0,-23,-41,0,0,9,27,5,18,0,0,0,0,-23,-41,-7,-10,9,34,21,16,0,0,0,0,-13,-41,-43,0,6,34,21,16,0,0,0,0,0,-41,-43,0,6,34,23,14,0,0,0,0,21,-41,-43,-13,7,34,43,13,0,0,0,0,6,-35,-43,-27,3,27,24,2,0,0,0,0,1,-38,-43,-28,0,19,21,0,15,17,0,0,0,-41,-43,-22,8,19,21,0
0,1,0,2,0,-8,-43,-28,9,13,1,10,0,22,12,3,-2,-41,-43,-26,3,0,6,0,0,22,20,5,-21,-41,-43,-4,0,14,15,0,0,22,20,0,-23,-41,-43,0,0,19,21,0,0,22,20,0,-23,-40,-43,-8,8,19,21,0,0,22,20,9,-16,-10,-43,-28,0,19,21,0,0,22,20,0,0,-42,-43,-28,-1,19,21,0,0,22,20,0,0,-41,-43,-28,-1,19,21,0,0,22,20,0,4,-15,-43,-28,0,19,21,0,0,22,20,0,0,0,-41,-27,1,6,21,0,0,22,20,0,0,-1,-7,-6,7,19,21,4,0,22,20,0,0,0,-4,-3,0,19,21,6
0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,2,2,-4,0,0,9,34,21,0,0,0,0,2,2,-36,0,0,9,34,21,0,0,0,0,2,0,-41,0,0,9,34,21,0,0,0,0,2,-4,-41,-34,0,9,34,21,0,0,0,10,2,-25,-41,-43,0,10,34,21,0,1,5,31,12,-23,-41,-7,-10,1,21,29,7,0,22,37,12,-23,-41,0,0,-2,19,21,0,0,22,37,21,-8,-41,0,0,-2,19,21,0,0,22,37,12,0,-41,0,0,-2,19,21,0,0,22,37,12,-2,-37,0,0,-2,19,21,0,0,2,4,1,-1,-2,0,0,0,2,2,0
19,21,16,14,0,-7,-43,6,0,0,0,0,10,21,16,14,-5,-7,-43,19,0,0,0,0,0,7,6,13,-23,0,-43,0,0,0,0,0,0,0,0,2,-23,-28,-43,-14,8,0,0,0,0,0,0,2,-23,-41,-43,-28,0,0,0,0,0,0,0,2,-23,-41,-43,-28,0,0,0,0,0,0,10,0,-23,-41,-43,-7,8,0,0,0,0,0,0,3,-22,-41,-43,-5,0,0,0,0,0,0,0,5,-3,-35,-43,-28,0,0,0,0,19,0,0,0,0,-3,-34,-28,0,0,0,0,34,31,0,0,0,0,-1,-20,0,0,0,0,34,44,20,0,0,0,0,0,0,0,0,0
0,22,20,1,-23,-41,-43,-28,8,34,21,16,0,22,20,2,-23,-41,-43,-28,9,34,21,16,0,22,20,2,-23,-41,-43,-28,9,34,21,0,0,22,20,0,-23,-41,-43,-27,9,34,21,-37,0,22,20,0,-23,-33,-43,-4,9,34,21,-37,0,22,20,0,-24,-6,-43,-16,2,29,21,-37,0,22,20,0,0,-42,-43,-28,0,19,21,-37,0,11,-27,0,0,-41,-43,-28,0,19,19,-37,0,0,-37,0,0,-41,-43,-28,0,7,-14,-37,5,2,-37,0,-13,-41,-43,-28,0,0,-16,-37,8,2,-37,0,-24,-41,-43,-24,0,0,-16,-37,19,2,-28,-4,-23,-26,-43,-1,-2,0,-16,-37
12,0,2,0,0,-41,-43,-28,-3,4,19,20,7,7,0,0,0,-41,-43,-28,9,14,22,20,14,0,0,0,0,-41,-43,-28,9,14,22,20,14,0,0,0,0,-41,-43,-28,9,14,22,20,16,8,17,0,4,-32,-43,-28,9,14,22,20,14,22,20,0,0,-41,-43,-28,9,14,22,20,14,22,20,8,-19,-2,-43,-28,9,14,22,20,14,22,20,0,-23,0,-38,-25,9,14,22,20,3,22,20,0,-19,0,-4,-7,7,14,22,20,0,22,20,0,-1,0,0,-26,6,14,22,20,0,20,20,0,4,-12,0,-28,7,14,22,20,1,0,7,0,0,-41,0,-28,8,14,22,20
0,22,37,14,0,-41,-43,0,-2,19,44,20,0,22,37,14,0,-41,-43,0,6,31,44,29,0,22,37,14,0,-41,-43,0,7,34,44,37,0,22,37,14,0,-41,-43,0,9,34,44,37,0,22,37,13,0,-41,-43,0,9,34,44,37,0,22,37,12,0,-42,-43,-1,-5,31,44,37,1,5,26,2,-13,-3,-43,-27,0,19,44,37,0,0,6,10,-23,0,-43,-28,0,19,44,34,0,0,16,10,-23,-29,-11,-28,0,19,44,22,0,-6,16,0,-23,-41,0,-28,0,19,44,29,0,0,16,12,-23,-41,0,-28,0,19,44,20,0,0,16,12,-23,-41,0,-28,0,20,44,30
-32,0,0,-5,-30,-43,0,-5,0,-8,7,0,1,0,6,-5,-30,-43,0,0,0,0,0,0,21,18,4,-1,-30,-43,0,0,0,0,7,0,21,22,-6,9,-30,-43,0,0,0,0,1,12,21,22,16,19,-30,-43,0,0,0,0,0,13,16,7,17,19,-30,-43,0,0,0,0,0,13,0,0,16,19,-30,-43,0,0,0,0,0,13,0,3,6,11,-30,-43,0,0,11,7,6,-3,9,-6,4,1,-29,-11,0,0,13,17,0,13,0,-13,0,6,-25,0,0,0,13,17,0,13,0,-13,0,0,-30,0,0,0,13,17,0,13,0,-13,0,0,-30,0,0,0,13,17,0,13
14,0,0,2,-1,-41,-43,-28,0,0,0,0,14,0,0,0,0,-41,-43,-28,0,10,1,2,14,14,3,-8,0,-41,-43,-28,0,19,21,0,14,22,20,0,0,-41,-43,-28,0,19,21,0,14,22,20,0,0,-41,-43,-28,0,19,21,0,14,22,20,0,0,-41,-43,-28,0,19,21,0,14,22,20,8,-19,-2,-43,-28,0,19,21,0,14,22,20,0,-23,0,-38,-28,0,19,21,0,14,22,20,0,-19,0,-11,-28,0,19,21,0,14,22,20,0,-1,0,-40,-7,0,19,21,0,14,22,20,0,0,0,-43,0,0,19,21,0,14,22,35,-3,0,0,-43,0,-4,32,21,0
0,0,1,1,0,-4,0,-5,0,0,0,0,0,0,16,12,0,-41,0,-44,0,0,0,0,0,0,16,12,0,-41,0,-31,0,4,0,0,0,0,16,12,0,-41,0,0,8,14,0,0,0,0,15,6,-7,-41,-34,0,9,14,7,7,9,13,0,0,-23,-41,-43,0,9,14,0,0,15,21,0,0,-23,-41,-8,-10,9,14,0,0,15,21,0,9,-19,-41,0,0,6,14,7,7,15,21,0,0,-23,-41,0,0,2,10,19,0,15,44,7,0,-24,-41,0,0,3,34,19,0,15,44,15,0,-16,-41,0,0,9,21,0,2,1,5,0,0,0,-4,0,0,1,1,0,0
14,0,13,31,4,-24,-43,0,6,34,22,13,14,0,13,17,0,-41,-43,0,6,34,21,13,14,0,16,14,0,-41,-43,-2,7,34,30,24,14,0,16,12,0,-41,-43,-7,10,34,44,37,14,5,11,12,0,-41,-43,0,9,34,44,18,14,2,0,1,0,-41,-43,-6,17,34,24,14,6,15,0,6,-20,-13,-43,-27,10,34,21,16,0,0,16,12,-25,-38,-43,-28,9,34,21,16,0,0,16,12,-24,-41,-43,-28,8,34,21,16,-24,5,16,21,-10,-41,-43,-28,7,34,29,8,-40,0,16,12,0,-41,-43,-28,8,34,21,16,-40,0,16,12,1,-39,-43,-28,9,34,21,16
0,0,16,14,0,0,0,0,6,34,44,37,8,0,16,14,0,0,0,0,6,34,44,37,1,0,16,14,0,0,0,0,6,34,44,36,0,0,16,14,-7,0,-2,0,6,34,44,20,14,0,16,13,-23,-3,0,0,6,34,44,31,14,0,16,12,-23,-42,-7,-10,9,34,44,20,12,0,16,12,-23,-41,-43,0,9,34,44,33,0,0,16,12,-23,-41,-43,0,9,34,44,37,0,0,16,12,-23,-41,-43,0,9,34,44,37,1,2,28,13,-23,-41,-21,3,9,34,44,36,0,22,37,14,-23,-33,0,-12,9,17,26,32,0,22,37,14,-16,-9,0,-8,9,14,22,20
34,21,0,2,-23,0,0,0,9,34,21,0,34,21,0,0,-23,0,0,0,8,34,21,0,34,21,0,0,-23,0,0,0,7,34,21,0,34,21,10,0,-23,0,0,0,6,34,21,0,34,21,0,2,-23,-14,-2,0,6,31,8,2,34,37,1,2,-23,-41,-6,-10,9,14,0,0,34,44,20,2,-23,-41,-43,0,9,21,0,1,34,44,20,2,-23,-41,-36,0,9,34,19,0,34,44,20,2,-23,-39,0,0,9,34,21,16,34,44,20,2,-21,-11,-2,0,9,34,21,16,34,33,11,2,-2,-36,-6,2,9,34,21,16,34,21,0,2,0,-41,-39,1,9,34,21,16
0,0,15,14,0,-7,-43,0,9,14,22,19,1,0,2,1,0,0,-43,0,9,14,8,0,0,5,21,2,0,0,-43,0,9,14,0,0,0,22,37,12,0,0,-43,-5,6,9,7,0,0,22,37,12,0,-34,-43,-27,0,17,21,0,9,12,37,12,0,-42,-43,-28,0,4,19,0,14,22,37,14,-10,-7,-43,-17,8,0,0,0,14,22,37,14,0,0,-43,0,0,1,6,15,14,22,37,14,-10,0,-43,0,0,0,22,20,14,22,37,12,0,0,-43,0,0,0,22,20,14,22,37,15,0,-3,-43,0,0,0,22,20,14,22,37,17,0,-35,-43,0,0,0,22,20
0,0,0,0,0,-4,-5,-3,0,1,2,1,7,7,0,0,0,-41,-43,-28,9,14,22,15,0,0,0,0,0,-41,-43,-28,9,14,22,15,0,0,0,0,0,-41,-43,-28,9,14,22,15,1,8,17,0,4,-32,-43,-28,9,14,22,15,0,22,20,0,0,-41,-43,-28,9,14,22,15,0,22,20,8,-19,-2,-43,-28,9,14,22,15,0,22,20,0,-23,0,-38,-25,9,14,22,15,0,22,20,0,-19,0,-4,-7,7,14,22,15,0,22,20,0,-1,0,0,-26,6,14,22,15,0,20,20,0,4,-12,0,-28,7,14,22,15,0,0,2,0,0,-4,0,-3,0,1,2,1
0,0,16,12,-23,-41,-43,-28,9,14,0,0,0,0,16,12,-23,-41,-43,-28,9,14,0,0,0,0,16,12,-23,-41,-43,-27,11,14,0,0,0,0,16,12,-23,-41,-43,-24,16,14,0,0,0,0,16,12,-23,-41,-43,-20,9,14,0,0,0,0,16,21,-10,-41,-43,0,9,14,0,0,0,0,16,12,0,-6,-43,-21,18,14,0,0,0,0,19,12,0,0,-39,-28,9,14,3,-1,1,15,37,12,0,-1,-12,-24,9,14,22,11,1,14,37,12,0,0,-38,-2,9,14,22,20,0,0,18,12,0,0,-43,0,9,14,22,20,0,-1,14,5,0,0,-43,0,9,14,22,20
0,0,0,0,-23,-41,-43,-28,-2,5,16,0,0,0,0,0,-23,-41,-43,-28,0,19,21,0,0,0,0,1,-23,-41,-43,-28,0,19,21,0,0,0,0,7,-5,-41,-43,-28,0,19,21,0,10,0,0,0,4,-32,-43,-28,0,19,37,1,14,0,0,0,0,-41,-43,-28,0,19,44,20,14,0,0,0,-17,-4,-43,-28,0,19,44,20,12,10,3,0,-23,0,-43,-28,0,19,44,20,0,2,1,2,-23,-40,-43,-28,0,19,39,3,0,0,0,2,-23,-41,-43,-28,0,19,21,0,0,0,0,2,-23,-41,-43,-28,0,19,21,0,0,0,0,2,-23,-41,-43,-28,0,19,21,10
0,22,20,0,0,-41,-43,-28,0,0,0,0,0,22,20,0,0,-41,-43,-28,0,0,0,0,0,22,20,0,0,-41,-43,-28,0,0,0,0,0,22,20,0,0,-41,-43,-28,0,0,0,0,0,22,20,0,4,-32,-43,-28,0,0,0,0,0,22,20,0,0,-41,-43,-27,0,0,0,0,0,22,20,8,-20,-2,-43,-6,7,0,0,0,0,22,20,0,-23,-1,-37,0,0,0,0,0,0,22,20,0,-23,0,-4,6,0,0,7,0,0,22,20,0,-23,0,0,2,0,17,21,0,0,22,20,0,-23,0,0,-10,8,19,21,0,3,36,20,3,-22,0,0,-28,0,19,21,0
15,44,20,2,0,0,-39,-28,9,34,44,37,-2,29,29,9,0,-1,-36,-28,2,34,44,37,0,22,36,14,0,0,-43,-28,-4,22,44,37,10,22,37,14,0,0,-43,-28,0,19,44,37,0,22,37,14,0,-35,-43,-27,1,19,44,37,0,22,37,14,0,-42,-43,-24,6,19,44,37,0,22,37,14,-10,-6,-43,-20,0,19,44,37,0,22,37,12,0,-1,-16,0,0,-1,35,37,0,22,29,0,-18,0,0,0,0,0,22,37,0,22,20,0,-23,0,0,0,0,0,22,37,0,22,20,0,-23,0,0,0,-4,3,22,37,0,22,26,-6,-23,0,0,0,3,14,22,37
26,43,6,2,-23,0,-31,3,0,19,20,0,19,44,20,2,-23,0,-39,1,0,11,-1,9,14,44,20,2,-23,0,-6,2,0,6,-17,16,0,26,20,2,-18,0,0,-4,0,0,-21,16,0,22,20,3,0,0,-9,-26,0,0,-21,16,8,22,20,0,0,-14,-43,-28,0,0,-21,16,14,22,20,9,-11,-41,-43,-28,-2,0,-21,16,14,22,20,0,-23,-41,-43,-28,-44,0,-21,16,14,22,20,1,-23,-41,-43,-28,-43,0,-21,16,14,22,20,2,-23,-41,-43,-28,-43,0,-21,16,14,22,20,2,-23,-41,-43,-28,-43,0,-21,16,14,22,20,2,-23,-41,-43,-28,-43,0,-21,16
19,44,37,14,0,-41,-43,-28,-2,-40,0,0,19,44,37,14,0,-41,-43,-28,-2,-40,0,0,19,44,37,14,0,-41,-43,-28,-2,-40,0,0,19,44,37,14,0,-41,-43,-28,-2,-11,5,0,19,44,37,12,3,-33,-43,-28,-2,0,0,0,19,44,37,12,0,-13,-43,-28,-2,0,0,0,19,44,34,4,-10,-41,-43,-28,-2,0,-18,0,19,33,10,0,-23,-41,-43,-28,-3,0,-9,15,19,21,0,0,-23,-41,-43,-28,-2,2,25,3,19,22,1,2,-23,-41,-43,-28,-2,19,22,0,19,22,1,0,-23,-41,-43,-28,-2,19,44,20,19,21,0,2,-23,-41,-43,-28,6,33,44,20
0,0,0,0,0,-4,-5,-3,1,1,0,0,0,0,0,0,0,-41,-43,-28,9,14,0,0,0,0,0,0,0,-41,-43,-27,9,14,0,0,0,0,0,0,0,-41,-43,-8,9,31,18,0,0,0,0,0,0,-41,-43,-25,10,34,21,0,0,0,0,0,-11,-20,-43,-28,1,21,24,2,0,0,0,0,-23,-24,-16,-28,0,19,43,15,0,0,10,0,-16,-29,-18,-7,0,13,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-4,-5,-3,0,2,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,0,0,-41,-43,-28,0,0,0,0,0,0,0,8,-19,-3,-43,-28,0,0,0,0,0,0,0,0,-23,0,-38,-28,0,0,0,0,0,0,7,0,-23,-1,-5,-28,0,0,0,0,0,0,3,2,-23,0,0,-28,0,0,0,0,0,0,1,2,-23,0,-1,-27,0,0,0,0,0,0,2,0,-2,0,-1,-1,0,0,0,0
0,0,0,2,-23,-41,0,0,-2,19,21,0,0,0,0,2,-23,-41,0,0,-2,19,21,0,0,0,0,2,-23,-41,0,0,-2,19,21,0,0,0,0,2,-23,-41,0,0,-2,19,21,0,0,0,0,2,-23,-41,0,0,-2,19,21,0,0,7,0,0,-23,-41,-8,-10,0,19,21,0,0,0,14,5,-8,-41,-43,0,0,19,21,0,0,0,16,8,0,-41,-43,0,0,19,29,8,0,0,16,0,0,-41,-43,0,0,19,21,16,0,0,16,12,0,-41,-36,2,0,19,21,16,0,0,16,12,0,-41,-3,1,0,19,21,16,0,0,16,12,0,-41,0,0,0,19,21,16
1,5,4,1,0,0,0,0,1,4,2,0,15,44,37,14,0,0,0,-4,9,34,21,0,3,27,37,15,0,0,-6,-5,7,34,21,0,1,12,37,12,0,0,-40,0,6,34,21,0,0,0,17,12,0,-34,-43,-9,9,34,21,0,0,0,16,12,0,-42,-43,-28,5,26,21,0,0,0,16,14,-10,-7,-43,-28,0,19,21,0,0,0,16,14,0,0,-39,-28,-1,19,21,0,0,0,16,14,0,0,0,-22,2,32,21,0,0,0,16,14,0,0,-2,0,9,34,21,0,0,0,21,14,0,-1,-35,0,9,34,21,0,0,0,4,1,0,0,-5,0,1,4,2,0
20,22,0,0,0,-43,0,-21,12,16,0,14,20,22,0,0,0,-43,0,-21,12,16,0,14,20,22,0,0,0,-43,0,-21,12,16,0,14,20,22,0,0,3,-33,0,-21,12,16,0,14,20,22,0,0,0,-43,0,-21,12,16,0,14,20,22,9,-7,0,-43,0,-21,12,16,0,14,20,22,14,9,0,-43,0,-21,12,16,0,14,20,22,14,9,0,-43,0,-21,12,16,0,14,20,22,14,9,-18,-43,0,-21,12,16,0,14,20,22,14,9,-30,-43,0,-21,12,16,0,14,20,34,25,9,-30,-43,0,-21,12,16,0,14,20,43,34,9,-30,-43,0,-21,12,16,6,9
34,21,0,0,0,-41,-43,-28,9,14,22,20,34,21,0,0,0,-41,-43,-28,9,14,22,20,34,21,0,0,0,-41,-43,-28,9,14,22,20,34,21,0,0,0,-41,-43,-28,9,14,22,20,34,21,0,0,0,-41,-43,-28,9,14,22,20,26,21,0,0,0,-41,-43,-28,9,14,22,20,-4,9,0,8,-19,-2,-43,-29,9,14,22,20,4,0,1,0,-23,0,-38,-31,9,14,22,20,24,16,1,0,-19,0,-11,-30,9,14,22,20,34,23,1,0,-1,0,-40,-30,9,14,22,20,34,44,20,0,0,0,-43,-30,9,14,22,20,34,44,20,9,-10,0,-43,-30,9,14,22,20
0,0,0,0,0,-4,-5,-3,0,0,0,0,0,0,0,0,0,-20,-43,-8,0,9,20,0,1,0,0,0,0,1,-43,-4,0,19,21,0,15,0,0,0,0,14,-43,-28,0,19,21,0,1,0,0,0,0,1,-43,-28,0,19,27,5,0,0,0,0,0,-7,-43,-28,0,19,23,1,0,0,0,9,-8,-41,-43,-28,0,19,29,7,0,0,0,0,-23,-41,-43,-28,0,19,21,0,0,0,0,9,-19,-41,-43,-13,0,19,21,0,0,0,0,0,-23,-41,-43,0,-5,32,21,0,0,1,0,1,-23,-40,-13,-19,9,34,43,14,1,2,0,2,-1,-2,-2,-3,1,4,5,1
0,22,27,1,-23,-23,-43,0,-5,23,44,37,5,22,20,2,-23,0,-43,0,4,34,44,36,14,22,20,2,-23,0,-43,0,2,33,43,26,14,22,20,2,-23,0,-43,0,-2,19,21,0,4,30,20,2,-23,-18,-23,0,-2,11,17,10,0,22,20,2,-23,-41,-7,-10,0,8,2,0,10,22,31,0,-23,-41,-43,0,0,8,2,10,0,22,20,0,-23,-41,-35,0,18,23,2,0,0,22,20,3,-5,-37,-3,0,19,23,2,0,0,22,20,2,0,-5,-37,0,19,23,16,13,0,22,20,2,0,0,-43,0,19,23,24,20,0,21,11,8,-19,0,-43,0,1,9,10,7
0,0,1,0,0,0,-32,0,10,34,21,16,0,0,8,1,0,0,-43,0,4,34,21,16,1,0,5,2,0,0,-43,0,1,34,21,16,0,18,29,1,0,0,-43,0,9,34,21,16,0,22,22,0,0,-34,-43,0,9,34,21,16,0,22,20,0,0,-42,-43,-23,17,34,21,16,0,17,6,0,-10,-7,-43,-28,-5,31,21,16,0,0,0,0,0,-21,-19,-14,0,4,15,16,0,0,0,0,0,-41,0,0,0,3,18,9,0,0,0,0,4,-11,0,0,0,17,21,1,0,0,0,0,0,0,0,0,0,-3,8,8,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,-2,-4,0,0,0,0,2,1,6,0,9,12,-23,-41,0,0,0,0,22,15,0,0,16,12,-7,-41,4,0,0,5,22,15,0,5,10,12,0,-41,3,0,0,4,22,15,0,1,0,1,0,-41,-34,0,0,0,22,15,0,0,0,9,-8,-41,-43,0,0,1,12,15,0,0,0,0,-23,-41,-7,-10,0,0,22,15,0,0,0,0,-23,-19,-22,0,-2,0,22,15,0,0,10,0,-23,0,-43,0,-2,0,22,15,0,0,0,2,-5,-7,-43,0,-2,0,12,8,2,2,0,2,0,0,-43,0,-2,0,22,15,1,2,0,0,0,0,-5,0,0,0,2,1
0,2,4,1,-2,-4,0,0,1,4,2,0,1,15,37,18,-20,-41,0,0,9,34,21,0,0,19,37,14,-2,-41,0,0,9,34,21,0,0,22,37,12,0,-41,0,-10,10,34,21,0,0,22,34,-4,0,-41,0,0,6,34,21,0,0,22,20,0,-25,-41,-7,-10,8,34,37,11,1,12,20,0,-24,-41,-43,0,6,34,44,15,0,22,20,0,-9,-41,-35,0,7,34,44,15,0,9,0,0,0,-41,-2,0,8,34,44,15,0,0,0,3,-4,-41,-36,2,9,34,44,15,0,0,0,1,-5,-41,-43,0,9,34,44,15,0,0,0,0,0,-4,-5,-2,1,4,5,1
1,4,0,1,-2,-4,0,0,0,4,5,1,15,25,12,14,-23,-41,0,0,9,34,44,15,15,21,16,14,-23,-41,0,-9,10,16,25,15,15,29,7,14,-23,-41,0,0,6,24,12,14,15,21,10,2,-23,-41,0,0,6,34,21,0,15,21,16,12,-23,-41,-7,-10,9,34,21,0,9,3,18,19,-20,-41,-43,0,9,34,28,5,0,0,16,13,-1,-41,-34,0,9,34,23,1,0,0,16,12,0,-41,0,0,9,34,21,0,0,0,16,12,0,-41,0,0,2,34,21,0,0,0,16,12,0,-41,0,0,-4,23,21,0,0,0,1,1,0,-4,0,0,0,2,2,0
3,0,20,2,-14,-43,-40,-21,10,0,5,13,0,0,13,2,-31,-43,-40,-21,5,0,0,13,11,0,13,1,-30,-43,-40,-21,5,0,0,13,17,0,13,5,-30,-43,-40,-21,2,0,0,22,17,0,13,8,-30,-43,-40,-21,0,0,21,32,17,0,13,8,-30,-43,-6,-21,0,0,21,32,1,0,13,8,-30,-43,0,-21,0,3,4,26,13,8,29,8,0,-43,0,-21,0,0,0,13,0,21,32,8,0,-43,0,-21,0,8,21,13,0,21,32,8,0,-43,0,-21,0,21,22,13,0,21,32,8,0,-43,0,-21,0,21,22,13,0,21,32,8,0,-43,0,-21,0,21,22,13
38,11,13,2,2,-10,0,0,0,21,22,13,17,0,13,2,0,-43,0,0,0,21,22,13,17,0,13,2,-20,-43,0,0,0,21,22,13,17,0,13,2,-30,-43,0,0,-3,34,22,13,17,0,13,2,-30,-43,0,0,13,38,22,13,17,0,13,2,-30,-43,0,0,13,38,22,13,17,3,10,2,-30,-43,0,0,13,38,22,13,17,5,7,1,-30,-43,0,-6,14,38,22,13,17,0,0,-5,-30,-43,0,-4,18,38,22,13,17,0,10,-5,-30,-43,0,-10,18,38,22,13,17,0,0,-5,-30,-43,0,0,6,36,22,13,5,-19,4,-2,-30,-43,-38,0,5,21,22,13
