3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,2,10,0,7,4,0,12,0,2,10,0,7,4,0,12,0,2,10,0,7,4,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,2,11,4,0,10,8,0,6,11,0,2,11,4,0,10,8,0,6,11,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,25,9,0,22,18,0,14,25,1,5,25,9,0,22,18,0,14,25,1,5,25,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29
16,0,8,25,9,0,0,0,16,0,8,25,9,0,0,0,16,0,8,25,9,0,0,0,0,5,19,13,0,0,0,0,0,5,19,13,0,0,0,0,0,5,19,13,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,0,22,28,28,28,7,12,28,28,28,28,28,28,10,0,0,0,0,0,0,0,27,18,0,15,25,29,20,5,8,22,29,23,19,19,19,7,0,0,0,0,0,0,0,21,0,2,12,16,29,4,12,0,6,29,11,14,0,2,12,0,0,0,0,0,0,0,21,0,3,18,16,29,5,18,0,6,29,11,22,0,3,18,8,29,29,27,0,0,0,21,0,2,13,16,29,4,13,0,6,29,11,16,0,2,13,0,19,15,1,0,0,0,27,18,18,18,25,29,19,18,18,21,29,23,18,18,18,6,0,18,13,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,10,0,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,18,13,8,17,17,17,0,0,0,0,0,0,1,17,17,17,17,17,17,17,0,14,17,25,23,17,17,17,0,2,1,1,2,0,0,1,15,15,24,22,15,15,15,0,13,15,24,22,15,15,15,0,16,13,12,18,0,0,0,0,0,18,14,0,0,0,0,0,0,18,14,0,0,0,0,16,13,12,18,0,0,3,14,16,18,14,15,14,0,3,14,16,18,14,15,14,8,5,16,13,12,18,0,0,3,18,16,18,14,15,22,0,3,18,16,18,14,15,22,13,8,16,13,12,18,0,0,3,18,16,18,14,15,21,0,3,18,16,18,14,15,21,13,8,3,6,7,16,0,0,2,10,3,18,14,3,0,0,2,10,3,18,14,3,0,13,8,2,2,2,2,2,2,2,2,2,20,15,2,2,2,2,2,2,20,15,1,0,2,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,12,0,0,0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,13,29,16,13,13,13,13,13,13,29,16,13,13,13,13,13,13,0,0,0,0,3,2,0,28,3,0,0,0,3,2,0,28,3,0,0,0,3,2,0,1,1,2,0,13,9,9,28,5,1,2,0,13,9,9,28,5,1,2,0,13,9,9,10,9,18,0,13,9,15,28,14,9,18,0,13,9,15,28,14,9,18,0,13,9,15,10,9,18,0,13,9,15,28,14,9,18,0,13,9,15,28,14,9,18,0,13,9,15,10,5,0,0,13,9,5,28,14,5,0,0,13,9,5,28,14,5,0,0,13,9,5,4,0,0,0,13,8,0,28,8,0,0,0,13,8,0,28,8,0,0,0,13,8,0,27,0,0,0,0,0,0,27,27,0,0,0,0,0,0,27,27,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,16,20,20,20,5,9,20,20,20,12,2,20,20,20,20,20,20,14,0,0,0,0,0,21,29,29,28,7,12,28,29,28,16,2,27,29,29,27,27,27,19,0,0,0,0,0,0,16,29,1,0,8,6,29,11,8,0,0,26,21,5,3,0,8,0,0,0,0,0,0,16,29,1,0,22,6,29,11,22,0,0,26,21,13,8,0,22,0,22,22,0,0,0,16,29,1,0,22,6,29,11,22,0,0,26,21,13,8,0,22,0,15,25,0,0,8,21,29,12,10,10,15,29,18,10,10,10,28,24,10,10,10,7,0,8,23,0,0,22,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,20,0,8,23,0,0,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,7,0,8,23,0,0,0,0,0,0,0,0,0,0,0,6,8,8,8,8,8,8,3,4,8,15,25,0,0,0,0,0,0,0,0,0,0,0,15,19,19,19,19,19,19,7,9,19,19,19
0,13,8,0,0,0,16,29,5,18,16,29,5,18,0,0,0,0,16,29,1,6,29,0,13,8,0,0,0,16,29,3,9,16,29,3,9,0,0,0,0,16,29,1,6,29,0,13,8,0,0,0,16,29,1,13,24,29,18,4,0,0,0,0,16,29,1,6,29,0,13,8,0,0,0,16,29,1,21,29,29,29,7,0,0,0,0,1,1,0,0,1,0,13,8,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,4,3,0,2,4,0,1,4,1,0,4,3,0,2,4,0,1,4,0,13,8,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,13,8,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,13,8,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,13,8,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,13,8,0,0,17,14,0,11,19,1,4,19,7,0,17,14,0,11,19,1,4,19,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,13,8,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,13,8,0,0,0,11,19,19,19,19,19,19,7,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,16,29,29,28,29,29,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,2,2,16,29,2,2,0,0,0,0,16,28,1,6,28,0,2,10,4,0,0,16,29,5,18,16,29,5,18,0,0,0,0,16,29,1,6,29,1,6,29,11,0,0,16,29,5,18,16,29,5,18,0,0,0,0,16,29,1,6,29,1,6,29,11,0,0,16,29,5,15,16,29,5,15,0,0,0,0,16,29,1,6,29
18,3,4,4,0,22,2,4,4,1,13,9,4,4,2,3,18,3,4,4,0,0,0,27,23,23,7,0,23,23,23,15,0,13,25,23,23,0,3,27,23,23,7,0,0,0,22,8,18,8,0,23,8,11,18,0,13,15,8,24,0,3,22,8,18,8,0,0,0,18,10,13,10,8,22,6,8,18,10,13,10,8,22,6,8,18,10,13,10,8,0,6,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,9,13,10,8,22,6,7,18,9,13,10,8,22,6,7,18,9,13,10,8,0,6,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,10,0,7,5,0,13,0,2,10,0,7,5,0,13,0,2,10,0,7,5,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,0,1,11,11,11,3,0,9,11,11,7,0,5,11,11,11,0,1,11,11,11,3,0,0,0,26,20,25,8,0,23,20,22,18,0,13,23,20,27,0,3,26,20,25,8,0,0,0,18,15,13,8,0,22,9,9,18,0,13,11,12,22,0,3,18,15,13,8,0,0,0,13,22,13,8,0,16,13,12,18,0,10,10,18,22,0,2,13,22,13,8,0,0,0,0,22,13,8,0,0,13,12,18,0,0,3,18,22,0,0,0,22,13,8,0,0,0,17,26,13,8,6,17,23,12,18,0,17,19,18,22,0,12,17,26,13,8,0,0,0,14,14,13,8,5,14,14,8,18,0,14,14,9,22,0,10,14,14,13,8,0,0,0,13,13,21,8,0,11,13,16,18,0,6,13,13,25,0,1,13,13,21,8,0,0,0
7,24,13,8,2,7,18,12,18,0,7,10,18,22,0,5,7,24,13,8,0,0,0,25,24,13,8,9,25,25,11,18,0,25,25,15,22,0,17,25,24,13,8,0,0,0,3,3,16,8,0,3,3,7,18,0,1,3,3,23,0,0,3,3,16,8,0,0,0,29,28,29,8,0,23,28,29,18,0,13,29,28,28,0,3,29,28,29,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,18,13,12,15,22,11,11,18,18,13,12,15,22,11,11,18,18,13,12,15,0,11,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,0,13,18,2,13,9,1,22,1,4,18,2,13,9,1,22,1,4,18,2,13,9,1,0,1,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,4,0,3,2,0,5,0,0,4,0,3,2,0,5,0,0,4,0,3,2,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,6,0,17,21,21,13,0,10,21,21,21,0,2,21,21,21,6,0,0,0,23,10,19,8,0,23,10,13,18,0,13,16,10,25,0,3,23,10,19,8,0,0,0,18,16,13,8,0,22,10,10,18,0,13,11,13,22,0,3,18,16,13,8,0,0,0,18,22,5,3,0,22,13,10,7,0,13,12,18,9,0,3,18,22,5,3,0,0,0,18,22,0,0,0,22,13,8,0,0,13,12,18,0,0,3,18,22,0,0,0,0,0,18,23,27,25,0,22,13,28,27,6,13,12,29,27,15,3,18,23,27,25,0,0,0
12,0,0,0,9,6,0,28,15,0,0,0,9,6,0,28,15,0,0,0,9,6,0,19,0,0,0,0,0,0,19,19,0,0,0,0,0,0,19,19,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,28,28,7,12,28,28,28,17,2,28,28,28,28,28,28,20,0,0,0,0,0,15,25,29,20,5,8,22,29,23,11,1,19,28,27,19,19,19,13,0,0,0,0,0,0,16,29,1,0,14,6,29,11,14,0,0,26,21,8,5,0,14,0,0,0,0,0,0,16,29,1,0,22,6,29,11,22,0,0,26,21,13,8,0,22,0,28,29,0,0,0,16,29,1,0,16,6,29,11,16,0,0,26,21,10,6,0,16,0,10,24,0,0,14,25,29,19,18,18,21,29,23,18,18,18,28,27,18,18,18,13,0,8,23,0,0,22,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,20,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,7,0,8,23,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,6,8,17,20,27,1,1,2,0,1,1,2,3,0,0,0,12,15,20,27,15,15,15,5,7,15,20,27,13,9,15,0,10,9,18,22,0,0,0,0,0,9,23,0,0,0,0,0,0,9,23,13,9,15,0,10,9,18,22,0,0,0,17,10,14,23,16,8,5,0,17,10,14,23,13,9,15,0,10,9,18,22,0,0,0,22,10,14,23,16,13,8,0,22,10,14,23,13,9,15,0,10,9,18,22,0,0,0,22,10,14,23,16,13,8,0,22,10,14,23,13,9,7,0,2,3,9,19,0,0,0,13,2,10,23,3,0,0,0,13,2,10,23,1,1,0,2,2,2,2,2,2,2,2,2,2,11,24,2,2,2,2,2,2,11,24,0,0,0,28,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,2,17,17,17,17,17,17,17,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,16,21,21,21,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,19,26,26,26,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,2,7,7,7,7,3,0,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,8,28,25,25,25,10,0,6,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,0,0,0,0,0,8,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,0,13,17,17,17,8,0,0,0,10,17,1,4,17,7,0,16,13,0,0,0,8,23,0,21,29,29,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,1,0,0,0,14,25,1,5,25,9,0,22,18,0,0,0,8,23,8,17,17,17,17,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,0,0,0,0,0,0,4,3,0,16,29,1,6,29,11,0,26,21,0,0,0,8,27,15,15,15,15,15,0,26,21,0,16,29,1,6,29,11,0,26,21,0,0,0,8,29,29,29,29,29,29,0,26,21,0,16,29,1,6,29,11,0,26,21,0,0,0,8,24,2,2,2,2,2,0,26,21,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,0,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,9,17,17,17,17,0,17,14,0,16,29,1,6,29,11,0,26,21,0,0,0,8,23,0,0,0,0,0,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,8,29,27,27,27,27,27,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,0,6,20,20,20,20,20,20,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,1,7,7,7,7,7,7,7,0,0,0,0,16,29,1,6,29,11,0,26,21,0,0,1,8,8,8,8,8,8,8
0,0,0,10,28,3,2,13,0,0,0,10,28,3,2,13,0,0,0,10,24,0,3,0,0,0,16,19,2,0,0,0,0,0,16,19,2,0,0,0,0,0,16,19,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,28,28,28,28,28,28,7,12,28,28,28,17,2,28,28,28,27,0,0,0,0,3,9,19,19,19,25,29,20,5,8,22,29,23,11,1,19,28,27,18,0,0,0,0,3,14,0,2,12,16,29,1,0,14,6,29,11,14,0,0,26,21,0,0,0,0,0,3,22,0,3,18,16,29,1,0,22,6,29,11,22,0,0,26,21,0,0,0,0,0,3,16,0,2,13,16,29,1,0,16,6,29,11,16,0,0,26,21,0,0,0,0,0,3,9,18,18,18,25,29,19,18,18,21,29,23,18,18,18,28,27,17,0,0,0,0,3,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,27,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,3,11,2,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,2,15,15,15,24,22,15,15,0,0,0,3,1,1,2,0,1,1,2,0,0,3,0,0,0,0,0,18,14,0,0,0,0,0,22,13,9,15,0,10,9,18,0,0,3,17,0,2,12,16,18,14,15,17,0,0,0,22,13,9,15,0,10,9,18,0,0,3,22,0,3,18,16,18,14,15,22,0,0,0,22,13,9,15,0,10,9,18,0,0,3,22,0,3,17,16,18,14,15,22,0,0,0,22,13,9,15,0,10,9,18,0,0,3,13,0,0,0,3,18,14,3,13,0,0,0,19,6,4,3,0,5,6,18,0,0,2,2,2,2,2,2,20,15,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,3,0,0,0,0,0
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,12,12,12,12,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,25,25,25,25,25,25,25,25,25,25,25,13,0,0,0,9,25,25,25,25,25,1,3,9,7,7,7,7,7,9,8,7,7,7,4,0,0,0,2,7,7,7,8,9,0,3,18,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,3,18,0,3,18,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,6,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,6,22,22,22,22,22,22,22,22,22,22,22,22,22,13,0,0,0,9,22,22,22,22,22,9,9,9,9,9,9,9,9,9,9,9,9,9,5,0,0,0,4,9,9,9,9,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,1,29,29,29,29,29,29,29,29,29,7,0,0,0,0,0,1,29,29,29,29,22,10,1,17,17,17,20,29,22,17,17,17,4,0,2,9,3,0,1,17,17,17,20,11,8,18,18,18,11,6,29,11,8,18,18,5,0,6,29,11,0,1,18,18,11,6,11,6,13,13,13,8,6,29,11,6,13,13,3,0,6,29,11,0,1,13,13,8,6,11,0,0,0,0,0,6,29,11,0,0,0,0,0,6,29,11,0,0,0,0,0,6,19,12,12,12,12,12,16,29,19,12,12,12,3,0,6,29,11,0,0,12,12,12,16,29,29,29,29,29,29,29,29,29,29,29,29,7,0,3,14,5,0,1,29,29,29,29,5,5,5,5,5,5,5,5,5,5,5,5,1,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,3,0,21,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,8,1,1,8,4,0,7,7,0,4,8,1,1,8,4,0,7,6,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,25,22,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,25,22,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,25,22,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,25,22,21,0,0,0,7,15,2,2,15,7,0,13,12,0,7,15,2,2,15,7,0,13,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,13,0,0,0,0,10,20,2,3,20,9,0,17,16,0,10,20,2,0,0,0,5,14,11,18,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,1,12,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,1,20,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,1,20,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,1,20,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,1,20,0,21,0,0,0,10,21,2,3,21,10,0,18,17,0,10,21,2,0,0,0,1,3,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,22,21,0,0,0,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6
11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,9,13,10,0,23,19,0,14,25,1,6,25,10,0,23,19,0,14,25,1,0,3,18,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,15,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,3,18,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,13,6,0,9,8,0,6,10,0,2,10,4,0,9,8,0,6,10,0,0,0,0,0,13,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,1,9,20,12,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,22,0,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,22,0,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,6,0,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,0,5,6,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,3,18,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,0,0,3,18,0,13,17,17,17,17,17,17,17,17,17,17,17,13,0,0,0,0,0,0,0,0,0,0,0,14,19,26,14,14,14,14,14,14,19,26,11,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,3,0,8,23,0,0,3,14,0,0,0,0,0,0,0,5,8,13,23,13,7,4,0,22,8,13,23,13,7,8,18,0,0,0,0,0,0,0,13,10,14,23,16,13,8,0,22,10,14,23,16,13,12,18,0,0,0,0,2,10,0,13,10,14,23,16,13,8,0,22,10,14,23,16,13,12,18,0,0,0,0,3,18,0,13,4,11,23,7,0,0,0,3,4,11,23,7,0,0,1,0,0,0,0,3,18,0,13
21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,19,0,14,25,1,6,25,10,0,23,19,0,14,25,1,6,25,10,0,23,19,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,6,0,0,0,8,0,6,10,0,2,10,4,0,9,8,0,6,10,0,0,10,25,26,23,0,0,6,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,1,5,8,23,0,0,16,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,8,23,0,0,16,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,8,23,0,0,16,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,8,23,0,0,16,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,3,18,8,23,0,0,16,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,0,1,5,8,23,0,0,16,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,10,23,25,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,7,0,0,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,13,29,16,14,14,14,14,14,14,29,16,14,14,14,14,14,14,14,0,0,17,0,0,0,28,3,0,3,0,0,0,0,28,3,0,3,0,0,1,8,2,0,0,22,7,5,12,28,12,8,18,0,7,5,12,28,12,8,18,0,0,3,18,22,0,0,22,13,9,15,28,14,9,18,0,13,9,15,28,14,9,18,0,0,3,18,22,0,0,22,13,9,15,28,14,9,18,0,13,9,15,28,14,9,18,0,0,3,18,22,0,0,1,0,1,6,28,8,3,3,0,0,1,6,28,8,3,3,0,0,3,18,22
