1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,10,86,86,86,86,86,86,86,86,86,86,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,65,65,65,65,65,65,65,65,65,65,7,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,9,76,76,76,76,76,76,76,76,76,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,92,92,92,92,92,92,92,92,92,11,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,2,23,23,23,23,23,23,23,23,23,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,9,76,76,76,76,76,76,76,76,76,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,92,92,92,92,92,92,92,92,92,11,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,2,23,23,23,23,23,23,23,23,23,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,69,69,69,69,69,69,69,69,69,69,8,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,69,69,69,69,69,69,69,69,69,69,8,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,5,0,5,4,0,5,0,2,2,0,0,0,42,4,46,41,30,12,0,22,24,0,0,0,42,4,46,0,46,0,2,22,24,0,0,0,41,42,49,0,48,42,44,22,24,0,0,0,0,46,0,26,48,48,44,22,24,0,0,0,0,46,0,0,46,48,44,22,24,12,5,0,0,46,0,12,49,48,44,22,24,0,0,0,0,46,0,53,18,48,44,22,24,0,0,0,0,46,0,46,0,48,44,22,24,0,0,0,0,63,9,46,31,51,44,22,24,0,0,0,0,75,16,46,0,2,44,22,24,0,0,0,0,1,0,5,0,0,5,2,2,0,0
0,0,0,5,0,2,2,5,0,0,5,0,0,0,0,46,0,22,24,42,4,0,46,0,0,0,0,46,0,22,24,42,4,0,46,0,0,0,0,46,0,22,24,42,4,0,46,0,0,0,0,46,0,22,24,42,4,0,46,0,0,0,0,46,0,22,24,42,4,0,46,0,0,26,43,46,0,22,24,42,4,22,44,0,0,0,46,46,0,22,24,42,4,0,0,0,0,0,46,49,7,24,29,27,43,7,5,0,0,0,46,35,46,42,39,39,39,39,56,0,0,0,46,0,12,34,0,0,0,0,46,0,0,0,5,0,1,4,0,0,0,0,5,0
0,3,1,0,5,5,2,3,4,0,0,0,0,33,13,0,46,46,20,26,40,6,0,0,0,33,13,0,46,46,20,26,40,6,0,0,0,33,13,0,46,46,20,26,40,6,0,0,0,33,13,0,46,46,20,26,40,6,0,0,0,33,13,17,39,46,20,26,40,6,0,0,1,44,20,17,17,50,20,26,40,6,0,0,2,29,46,31,29,21,20,26,40,8,27,3,0,0,43,3,43,2,20,26,40,7,45,12,0,0,43,3,86,5,19,38,40,6,33,12,0,11,43,3,86,5,0,46,37,21,33,12,0,5,5,0,10,0,0,5,1,3,3,1
0,0,5,0,5,0,5,5,1,3,3,1,8,0,46,0,46,0,46,46,13,33,33,12,8,0,46,0,46,0,46,46,13,33,33,12,8,0,46,0,46,4,53,46,13,33,33,12,8,0,46,0,46,10,36,46,28,30,33,12,6,0,46,0,46,10,49,45,40,6,26,9,0,0,46,0,46,10,56,26,40,6,0,0,3,5,46,0,46,10,56,26,40,22,58,0,12,23,46,0,46,10,56,26,40,6,46,0,12,23,46,0,46,10,56,26,40,6,46,0,12,23,46,0,46,10,56,26,40,6,46,0,1,2,5,0,5,1,6,3,4,0,5,0
1,11,11,11,11,11,11,11,11,11,11,1,8,72,72,72,72,72,72,72,72,72,72,8,6,51,51,51,51,51,51,51,51,51,51,6,7,59,59,59,59,59,59,59,59,59,59,7,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,9,76,76,76,76,76,76,76,76,76,76,9,6,51,51,51,51,51,51,51,51,51,51,6,6,55,55,55,55,55,55,55,55,55,55,6,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,1,12,12,12,12,12,12,12,12,12,12,1
1,11,11,11,11,11,11,11,11,11,11,1,8,72,72,72,72,72,72,72,72,72,72,8,6,51,51,51,51,51,51,51,51,51,51,6,7,59,59,59,59,59,59,59,59,59,59,7,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,9,76,76,76,76,76,76,76,76,76,76,9,6,51,51,51,51,51,51,51,51,51,51,6,6,55,55,55,55,55,55,55,55,55,55,6,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,1,12,12,12,12,12,12,12,12,12,12,1
1,11,11,11,11,11,11,11,11,11,11,1,8,72,72,72,72,72,72,72,72,72,72,8,6,51,51,51,51,51,51,51,51,51,51,6,7,59,59,59,59,59,59,59,59,59,59,7,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,9,76,76,76,76,76,76,76,76,76,76,9,6,51,51,51,51,51,51,51,51,51,51,6,6,55,55,55,55,55,55,55,55,55,55,6,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,1,12,12,12,12,12,12,12,12,12,12,1
0,2,2,2,2,2,2,2,2,2,2,0,6,51,51,51,51,51,51,51,51,51,51,6,4,41,41,41,41,41,41,41,41,41,41,4,5,42,42,42,42,42,42,42,42,42,42,5,9,83,83,83,83,83,83,83,83,83,83,9,6,51,51,51,51,51,51,51,51,51,51,6,5,47,47,47,47,47,47,47,47,47,47,5,4,41,41,41,41,41,41,41,41,41,41,4,5,46,46,46,46,46,46,46,46,46,46,5,9,83,83,83,83,83,83,83,83,83,83,9,6,51,51,51,51,51,51,51,51,51,51,6,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,0,6,51,51,51,51,51,51,51,51,51,51,6,4,41,41,41,41,41,41,41,41,41,41,4,5,42,42,42,42,42,42,42,42,42,42,5,9,83,83,83,83,83,83,83,83,83,83,9,6,51,51,51,51,51,51,51,51,51,51,6,5,47,47,47,47,47,47,47,47,47,47,5,4,41,41,41,41,41,41,41,41,41,41,4,5,46,46,46,46,46,46,46,46,46,46,5,9,83,83,83,83,83,83,83,83,83,83,9,6,51,51,51,51,51,51,51,51,51,51,6,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,0,6,50,50,50,50,50,50,50,50,50,50,6,9,83,83,83,83,83,83,83,83,83,83,9,5,49,49,49,49,49,49,49,49,49,49,5,4,41,41,41,41,41,41,41,41,41,41,4,5,44,44,44,44,44,44,44,44,44,44,5,6,51,51,51,51,51,51,51,51,51,51,6,9,83,83,83,83,83,83,83,83,83,83,9,5,45,45,45,45,45,45,45,45,45,45,5,4,41,41,41,41,41,41,41,41,41,41,4,5,48,48,48,48,48,48,48,48,48,48,5,0,5,5,5,5,5,5,5,5,5,5,0
0,1,1,1,1,1,1,1,1,1,1,0,6,50,50,50,50,50,50,50,50,50,50,6,9,83,83,83,83,83,83,83,83,83,83,9,5,49,49,49,49,49,49,49,49,49,49,5,4,41,41,41,41,41,41,41,41,41,41,4,5,44,44,44,44,44,44,44,44,44,44,5,6,51,51,51,51,51,51,51,51,51,51,6,9,83,83,83,83,83,83,83,83,83,83,9,5,45,45,45,45,45,45,45,45,45,45,5,4,41,41,41,41,41,41,41,41,41,41,4,5,48,48,48,48,48,48,48,48,48,48,5,0,5,5,5,5,5,5,5,5,5,5,0
1,3,4,6,5,0,5,5,1,4,3,1,12,26,40,52,46,0,46,46,10,36,30,12,12,26,40,52,46,0,46,46,10,36,30,12,12,26,40,52,46,0,46,46,10,36,30,12,12,26,40,52,47,40,46,46,10,36,30,12,12,26,40,52,0,46,46,46,10,36,30,12,8,61,52,52,0,46,46,46,10,36,30,12,0,30,56,52,0,46,46,46,33,58,30,12,0,30,56,52,4,48,46,46,33,58,30,12,0,30,56,52,51,29,46,46,33,58,30,12,0,30,56,52,46,0,46,46,13,24,30,12,0,3,6,6,5,0,5,5,0,0,3,1
1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,11,99,99,99,99,99,99,99,99,99,99,11,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,11,99,99,99,99,99,99,99,99,99,99,11,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,11,99,99,99,99,99,99,99,99,99,99,11,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,22,2,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,11,11,11,11,11,11,11,11,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0,9,81,81,81,81,81,81,81,81,81,81,9,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,11,11,11,11,11,11,11,11,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,4,40,40,40,40,40,40,40,40,40,40,4,0,0,0,0,0,0,0,0,0,0,0,0,9,81,81,81,81,81,81,81,81,81,81,9,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,70,70,70,70,70,70,70,70,70,70,8,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,9,81,81,81,81,81,81,81,81,81,81,9,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,70,70,70,70,70,70,70,70,70,70,8,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,9,81,81,81,81,81,81,81,81,81,81,9,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,70,70,70,70,70,70,70,70,70,70,8,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,9,81,81,81,81,81,81,81,81,81,81,9,0,0,0,0,0,0,0,0,0,0,0,0,4,40,40,40,40,40,40,40,40,40,40,4,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,1,4,3,6,0,0,0,0,0,15,17,0,20,44,31,56,5,0,0,0,0,10,49,0,34,57,31,56,5,0,0,0,0,0,46,0,7,12,32,56,5,0,0,0,0,0,46,0,0,21,58,47,5,0,0,0,0,26,45,0,0,21,25,59,22,0,0,0,0,0,0,0,0,21,25,52,22,0,0,0,0,0,0,0,64,30,25,0,0,0,0,0,0,0,0,1,45,10,62,14,0,0,0,0,0,0,0,1,45,0,31,15,0,0,0,0,0,0,0,1,45,0,31,15,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0
0,0,5,0,6,4,2,12,0,0,0,0,0,19,51,1,56,35,4,58,5,0,0,0,0,50,12,1,56,35,0,52,16,0,0,0,0,73,0,1,56,35,0,64,27,0,0,0,0,91,0,1,56,35,0,64,27,33,27,0,0,1,0,1,56,35,0,58,24,46,0,0,0,26,44,1,56,35,0,0,0,46,0,0,0,0,46,1,51,50,46,62,4,46,0,0,0,0,46,1,45,0,0,41,5,46,0,2,0,0,46,1,45,0,0,41,5,46,4,12,0,0,46,1,45,5,27,41,5,46,1,5,0,0,5,0,5,2,12,4,0,5,0,0
0,4,0,5,0,5,0,5,2,3,0,0,0,41,5,46,0,57,19,45,21,25,0,0,0,41,5,46,0,0,1,52,60,19,0,0,0,41,5,46,0,0,1,56,35,7,58,3,0,41,5,46,26,48,1,56,35,0,41,5,0,41,5,46,0,46,1,56,35,7,47,2,0,41,5,46,0,46,1,56,46,4,0,0,0,41,5,46,0,46,1,48,43,25,0,0,0,41,5,46,0,46,1,45,21,25,0,0,0,41,5,46,0,46,1,45,21,25,0,0,0,41,5,46,0,46,1,45,21,25,0,0,0,4,0,5,0,5,0,5,2,3,0,0
0,5,0,5,1,4,3,6,0,0,5,0,0,46,0,46,11,35,31,56,5,0,46,0,0,46,0,46,11,35,31,56,5,0,46,0,0,46,0,46,7,54,35,56,5,0,46,0,0,46,0,46,0,18,60,49,5,0,46,0,0,46,0,46,6,23,25,41,5,0,46,0,0,59,0,46,40,56,25,41,5,0,46,0,0,91,0,58,23,56,25,41,5,0,46,0,0,91,0,18,56,56,25,41,5,0,46,0,0,91,0,35,55,56,25,41,5,0,46,0,0,10,0,0,55,52,25,41,5,0,46,0,0,0,0,0,5,2,3,4,0,0,5,0
0,5,0,5,5,0,2,3,0,0,6,1,8,46,0,46,46,0,20,26,0,0,0,0,8,46,0,46,46,0,20,26,0,0,45,0,8,46,0,46,46,0,13,51,0,0,46,0,8,46,0,46,46,0,0,0,6,3,46,0,8,46,0,46,46,0,0,0,63,28,46,0,8,46,0,46,46,0,0,0,51,17,46,0,8,46,0,46,46,27,27,27,56,6,46,0,8,46,0,46,46,56,19,30,56,38,60,0,8,46,0,46,46,46,0,30,23,9,7,0,8,46,0,46,46,46,0,30,16,28,46,5,0,5,0,5,5,5,0,3,1,5,0,0
0,0,6,6,3,4,6,0,0,5,0,1,0,0,56,56,26,40,52,0,0,55,15,12,0,0,56,56,26,40,52,0,0,15,47,12,0,0,56,56,26,40,52,0,55,0,46,12,0,0,56,56,26,40,52,0,91,0,46,12,0,0,47,26,26,40,52,21,94,0,46,12,0,0,46,20,26,40,52,0,74,0,46,12,0,0,46,20,26,40,52,0,0,0,46,12,0,0,46,20,26,40,52,0,0,60,27,12,0,0,46,20,26,40,52,0,0,46,0,12,0,0,46,20,26,40,52,0,0,46,0,12,0,0,5,2,3,4,6,0,0,5,0,1
0,0,2,2,0,5,0,5,5,0,1,1,0,0,12,48,0,46,0,46,46,0,35,12,0,0,0,31,56,50,0,46,46,0,21,7,0,0,0,32,56,33,0,46,46,0,0,0,0,0,0,32,56,4,12,53,46,0,0,0,0,0,0,32,56,4,9,14,46,0,0,0,0,0,0,32,56,4,0,0,46,42,13,0,0,0,0,32,56,4,0,0,46,46,0,0,0,0,0,32,56,4,0,0,46,46,0,0,0,0,3,53,51,4,0,0,46,46,0,0,0,0,0,0,42,4,0,0,46,46,0,0,0,0,0,0,5,0,0,0,5,5,0,0
0,0,0,0,5,0,0,0,5,5,10,1,0,30,48,0,42,4,0,0,46,46,34,12,0,29,50,0,42,4,43,3,46,46,12,12,0,12,44,46,68,3,85,6,46,46,12,12,0,12,56,32,50,2,85,6,46,46,12,12,0,12,56,24,42,4,81,5,46,7,12,12,0,43,45,24,42,4,46,0,46,0,12,12,0,0,22,24,42,4,46,0,46,0,12,12,0,0,22,24,42,4,46,0,46,0,12,12,0,0,22,24,42,4,46,0,46,0,12,12,0,0,22,24,51,13,46,0,46,24,19,12,0,0,2,2,7,3,5,0,5,11,4,1
0,10,0,3,7,2,6,1,0,0,0,0,0,91,0,25,66,22,56,14,30,6,0,0,0,29,0,8,21,22,56,14,75,16,0,0,0,0,0,0,0,22,56,14,52,3,0,0,0,0,0,0,0,22,56,14,46,40,0,0,0,0,0,0,0,22,56,14,46,46,0,0,0,0,51,17,0,22,56,26,53,46,0,0,0,0,46,0,0,22,56,14,0,46,0,0,0,0,46,0,0,22,56,14,0,46,0,0,0,0,46,0,0,22,56,14,0,46,0,0,0,0,46,0,0,22,56,14,0,46,0,0,0,0,5,0,0,2,6,1,0,5,0,0
0,5,0,0,0,0,5,0,5,0,5,0,2,44,0,0,0,0,46,0,46,2,44,0,2,44,0,0,0,0,46,0,46,2,44,0,2,44,0,0,0,0,46,0,46,2,44,0,2,59,27,27,3,0,46,0,46,2,44,0,0,19,19,44,14,19,60,0,46,2,64,4,0,0,0,32,14,46,7,0,46,0,19,12,0,0,0,32,14,46,0,0,46,0,12,12,0,0,0,32,14,46,0,0,46,0,12,12,0,0,0,32,14,46,0,0,46,0,12,12,0,0,0,32,14,46,0,0,46,0,12,12,0,0,0,3,1,5,0,0,5,0,1,1
0,5,6,3,3,6,0,0,0,5,5,1,0,49,56,33,33,56,3,0,0,13,49,12,0,49,56,33,33,56,3,0,42,46,43,12,0,49,56,33,33,56,3,0,46,0,3,12,0,49,56,33,33,38,61,0,46,0,3,12,0,49,56,33,37,17,46,0,46,0,3,9,0,49,56,33,56,35,46,0,46,0,0,0,0,49,56,33,24,15,46,0,46,17,13,0,0,49,56,33,6,36,47,0,46,13,47,0,0,49,56,33,1,48,49,0,73,0,46,0,0,49,56,33,0,43,49,0,91,0,63,5,0,5,6,3,0,5,5,0,2,0,0,0
1,5,0,0,5,0,5,0,6,6,2,0,12,45,0,0,46,0,46,3,56,56,23,0,0,1,41,2,46,0,53,36,56,56,55,11,0,0,43,3,40,47,0,49,56,56,56,12,0,0,43,14,0,46,0,49,56,56,56,12,0,0,43,49,0,46,16,49,56,56,56,12,0,0,43,49,0,46,46,49,56,56,56,12,2,26,46,49,0,46,46,48,54,56,56,12,1,46,56,49,0,46,22,46,13,56,56,12,0,33,56,49,0,46,0,46,33,56,56,12,0,33,56,49,0,46,0,46,46,23,56,12,0,3,6,5,0,5,0,5,5,2,6,1
0,5,5,5,0,6,6,2,5,5,0,0,5,46,46,46,3,56,56,23,43,49,0,0,5,46,46,46,3,56,56,23,43,43,31,0,5,46,46,46,3,56,56,23,43,3,0,0,5,46,46,46,3,56,56,23,25,46,46,5,5,46,46,46,8,53,48,27,0,15,3,0,5,46,46,46,64,17,9,59,13,76,15,0,5,46,46,46,46,14,22,33,13,58,6,0,5,46,46,46,46,36,55,33,41,47,22,4,5,46,46,46,46,18,38,33,56,49,47,1,5,46,46,46,63,37,33,33,56,49,46,0,0,5,5,5,0,6,3,4,6,5,5,0
1,5,5,6,6,0,2,3,4,0,5,0,8,46,46,46,0,0,19,27,36,22,46,0,0,46,46,46,17,55,19,27,12,34,46,0,0,46,46,3,22,69,19,27,12,34,46,0,0,46,46,0,22,69,19,27,12,34,46,0,0,46,46,0,13,60,19,27,12,34,46,0,0,31,46,0,0,46,19,27,12,34,46,0,0,0,46,0,0,46,19,34,12,34,46,0,0,0,46,31,0,46,3,47,12,34,46,0,0,0,46,46,0,46,0,46,12,44,64,0,0,20,55,46,0,46,40,46,12,56,24,0,0,0,0,5,0,5,5,5,1,6,2,0
0,0,0,0,11,12,12,6,0,0,7,1,0,0,0,0,59,64,64,32,0,0,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,49,24,0,0,30,5,0,0,0,0,93,100,100,50,0,0,63,12,0,0,0,0,93,100,100,50,0,0,63,12,0,0,0,0,87,94,94,47,0,0,59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,7,12,12,9,0,0,0,0,7,32,0,0,40,64,64,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,0,30,49,49,39,0,0,0,0,12,50,0,0,63,100,100,80,0,0,0,0,12,50,0,0,63,100,100,80,0,0,0,0,11,47,0,0,59,94,94,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,79,79,39,0,0,49,9,0,0,0,0,93,100,100,50,0,0,63,12,0,0,0,0,93,100,100,50,0,0,63,12,0,0,0,0,59,64,64,32,0,0,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,49,24,0,0,30,5,0,0,0,0,11,12,12,6,0,0,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,0,0,49,79,79,63,0,0,0,0,12,50,0,0,63,100,100,80,0,0,0,0,12,50,0,0,63,100,100,80,0,0,0,0,7,32,0,0,40,64,64,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,0,30,49,49,39,0,0,0,0,1,6,0,0,7,12,12,9,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,3,32,32,32,32,32,32,32,32,32,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,4,37,37,37,37,37,37,37,37,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,12,100,100,100,100,100,100,100,100,100,100,12,3,32,32,32,32,32,32,32,32,32,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,4,37,37,37,37,37,37,37,37,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,9,0,0,0,0,0,0,0,0,12,100,100,79,0,0,0,0,0,0,0,0,12,100,100,79,0,0,0,0,0,0,0,0,12,100,100,79,0,0,0,0,0,0,0,0,12,100,100,79,0,0,0,0,0,0,0,0,12,100,100,79,0,0,0,0,0,0,0,0,12,100,100,81,14,14,14,14,14,14,14,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,1,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
