1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,-4,1,0,-1,0,2,2,0,0,0,10,5,-34,12,-3,-4,0,22,22,0,0,0,10,5,-34,0,-37,0,0,22,22,0,0,0,9,0,-16,0,-18,-3,8,22,22,0,0,0,0,-11,0,-4,-23,-13,8,22,22,0,0,0,0,-11,0,0,-37,-13,8,22,22,10,7,0,0,-11,0,-3,-34,-13,8,22,22,0,0,0,0,-11,0,-38,-5,-13,8,22,22,0,0,0,0,-11,0,-44,0,-13,8,22,22,0,0,0,0,-18,11,-44,-9,-8,8,22,22,0,0,0,0,-22,19,-44,0,2,8,22,22,0,0,0,0,0,0,-5,0,0,0,2,2,0,0
0,0,0,-1,0,2,2,1,0,0,-5,0,0,0,0,-16,0,22,22,10,5,0,-44,0,0,0,0,-16,0,22,22,10,5,0,-44,0,0,0,0,-16,0,22,22,10,5,0,-44,0,0,0,0,-16,0,22,22,10,5,0,-44,0,0,0,0,-16,0,22,22,10,5,0,-44,0,0,-4,-19,-16,0,22,22,10,5,1,-20,0,0,0,-37,-16,0,22,22,10,5,0,0,0,0,0,-37,-16,0,23,20,5,-9,0,-1,0,0,0,-37,-4,9,27,0,0,0,0,-35,0,0,0,-37,0,15,19,0,0,0,0,-44,0,0,0,-4,0,1,2,0,0,0,0,-5,0
0,2,1,0,-4,-5,2,2,1,0,0,0,0,19,16,0,-36,-44,21,22,13,8,0,0,0,19,16,0,-36,-44,21,22,13,8,0,0,0,19,16,0,-36,-44,21,22,13,8,0,0,0,19,16,0,-36,-44,21,22,13,8,0,0,0,19,16,6,-10,-44,21,22,13,8,0,0,2,16,18,0,0,-40,21,22,13,8,0,0,3,0,14,2,0,-6,21,22,13,11,0,4,0,0,9,4,-8,3,21,22,13,10,15,15,0,0,9,4,-17,6,21,9,13,8,19,15,0,-4,9,4,-17,6,0,-13,13,14,19,15,0,-1,1,0,-2,0,0,-1,1,2,2,1
1,0,-5,0,-2,0,-4,-1,1,2,2,1,9,0,-43,0,-21,0,-36,-13,16,19,19,15,9,0,-43,0,-21,0,-36,-13,16,19,19,15,9,0,-43,0,-21,6,-26,-13,16,19,19,15,9,0,-43,0,-21,13,17,-13,14,18,19,15,7,0,-43,0,-21,13,31,-1,13,8,15,12,0,0,-43,0,-21,13,38,22,13,8,0,0,4,5,-43,0,-21,13,38,22,13,16,-20,0,15,22,-43,0,-21,13,38,22,13,8,-30,0,15,22,-43,0,-21,13,38,22,13,8,-30,0,15,22,-43,0,-21,13,38,22,13,8,-30,0,1,2,-5,0,-2,1,4,2,1,0,-3,0
1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,-3,0,-4,-2,1,2,2,1,15,22,13,2,-30,0,-40,-21,13,17,21,15,15,22,13,2,-30,0,-40,-21,13,17,21,15,15,22,13,2,-30,0,-40,-21,13,17,21,15,15,22,13,2,-19,-15,-40,-21,13,17,21,15,15,22,13,2,0,-43,-40,-21,13,17,21,15,10,11,27,2,0,-43,-40,-21,13,17,21,15,0,21,32,2,0,-43,-40,-21,19,-10,21,15,0,21,32,2,0,-42,-40,-21,19,-10,21,15,0,21,32,2,-23,-8,-40,-21,19,-10,21,15,0,21,32,2,-30,0,-40,-21,8,-4,21,15,0,2,3,0,-3,0,-4,-2,0,0,2,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,2,2,3,0,0,0,0,0,-2,-4,0,16,6,20,30,6,0,0,0,0,-1,-35,0,19,-9,20,30,6,0,0,0,0,0,-39,0,4,-1,20,30,6,0,0,0,0,0,-39,0,0,21,12,20,6,0,0,0,0,-4,-21,0,0,21,22,-11,19,0,0,0,0,0,0,0,0,21,22,-14,18,0,0,0,0,0,0,1,2,31,22,0,0,0,0,0,0,0,0,1,6,10,11,17,0,0,0,0,0,0,0,1,6,0,20,18,0,0,0,0,0,0,0,1,6,0,20,18,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
0,0,-4,0,2,2,2,0,0,0,0,0,0,-5,-33,1,21,18,5,8,6,0,0,0,0,-40,-3,1,21,18,0,-2,14,0,0,0,0,-24,0,1,21,18,0,-17,22,0,0,0,0,-12,0,1,21,18,0,-17,22,-10,-6,0,0,0,0,1,21,18,0,-15,20,-32,0,0,0,-4,-20,1,21,18,0,0,0,-32,0,0,0,0,-39,1,15,2,0,4,6,-32,0,0,0,0,-39,1,6,0,0,12,6,-32,1,3,0,0,-39,1,6,0,0,12,6,-32,5,15,0,0,-39,1,6,5,0,12,6,-32,2,6,0,0,-4,0,0,2,0,1,0,-3,0,0
0,1,0,-3,0,-4,0,0,2,2,0,0,0,12,6,-32,0,-26,7,6,21,22,0,0,0,12,6,-32,0,0,1,16,11,17,0,0,0,12,6,-32,0,0,1,21,18,9,3,5,0,12,6,-32,-4,-24,1,21,18,0,12,6,0,12,6,-32,0,-39,1,21,18,9,0,3,0,12,6,-32,0,-39,1,21,15,3,0,0,0,12,6,-32,0,-39,1,11,15,22,0,0,0,12,6,-32,0,-39,1,6,21,22,0,0,0,12,6,-32,0,-39,1,6,21,22,0,0,0,12,6,-32,0,-39,1,6,21,22,0,0,0,1,0,-3,0,-4,0,0,2,2,0,0
0,-5,0,-2,1,2,2,3,0,0,-5,0,0,-44,0,-19,14,18,20,30,6,0,-44,0,0,-44,0,-19,14,18,20,30,6,0,-44,0,0,-44,0,-19,9,4,27,30,6,0,-44,0,0,-44,0,-19,0,18,11,22,6,0,-44,0,0,-44,0,-19,-1,23,22,12,6,0,-44,0,0,-34,0,-19,2,40,22,12,6,0,-44,0,0,-12,0,-17,16,40,22,12,6,0,-44,0,0,-12,0,-1,21,40,22,12,6,0,-44,0,0,-12,0,-9,21,40,22,12,6,0,-44,0,0,-1,0,0,6,38,22,12,6,0,-44,0,0,0,0,0,0,2,2,1,0,0,-5,0
1,-3,0,-4,-2,0,2,2,0,0,-1,1,9,-30,0,-40,-21,0,21,22,0,0,0,0,9,-30,0,-40,-21,0,21,22,0,0,-30,0,9,-30,0,-40,-21,0,14,5,0,0,-30,0,9,-30,0,-40,-21,0,0,0,-1,2,-30,0,9,-30,0,-40,-21,0,0,0,-16,22,-30,0,9,-30,0,-40,-21,0,0,0,-2,15,-30,0,9,-30,0,-40,-21,0,0,0,9,8,-30,0,9,-30,0,-40,-21,4,0,7,0,1,-25,0,9,-30,0,-40,-21,5,0,21,17,0,-1,0,9,-30,0,-40,-21,5,0,21,19,0,0,7,1,-3,0,-4,-2,0,0,2,2,0,0,0
0,0,2,4,2,1,0,0,0,-4,0,1,0,0,19,38,22,13,2,0,0,-35,-2,15,0,0,18,38,22,13,2,0,0,-4,-19,15,0,0,18,38,22,13,2,0,-7,0,-21,15,0,0,19,38,22,13,2,0,-12,0,-21,15,0,0,8,24,22,13,2,2,-7,0,-21,15,0,0,5,21,22,13,2,0,-10,0,-21,15,0,0,5,21,22,13,2,0,0,0,-21,15,0,0,5,21,22,13,2,0,0,-30,-4,15,0,0,5,21,22,13,2,0,0,-40,0,15,0,0,5,21,22,13,2,0,0,-40,0,15,0,0,0,2,2,1,0,0,0,-4,0,1
0,0,2,2,0,-1,0,-5,-4,0,1,1,0,0,13,2,0,-11,0,-44,-37,0,18,15,0,0,0,19,9,-5,0,-44,-37,0,11,9,0,0,0,20,28,-5,0,-44,-37,0,0,0,0,0,0,20,28,5,0,-38,-37,0,0,0,0,0,0,20,28,5,0,-4,-37,0,0,0,0,0,0,20,28,5,0,0,-37,-5,10,0,0,0,0,20,28,5,0,0,-37,-16,0,0,0,0,0,20,28,5,0,0,-37,-16,0,0,0,0,4,4,22,5,0,0,-37,-16,0,0,0,0,0,0,10,5,0,0,-37,-16,0,0,0,0,0,0,1,0,0,0,-4,-1,0,1
0,0,0,0,1,0,0,0,-4,-1,-1,1,0,15,-7,0,10,5,0,0,-37,-16,6,15,0,17,-2,0,10,5,-9,4,-37,-16,15,15,0,15,29,0,5,5,-18,8,-37,-16,15,15,0,15,41,31,1,3,-18,8,-37,-15,15,15,0,15,41,22,10,5,-19,7,-37,-2,15,15,0,-3,35,22,10,5,-34,0,-37,0,15,15,0,0,22,22,10,5,-34,0,-37,0,15,15,0,0,22,22,10,5,-34,0,-37,0,15,15,0,0,22,22,10,5,-34,0,-37,0,15,15,0,0,22,22,-1,12,-34,0,-37,-2,21,15,0,0,2,2,-2,2,-4,0,-4,-1,4,1
0,-1,0,2,-2,2,5,2,0,0,0,0,0,-12,0,22,-19,22,42,17,-9,7,0,0,0,-4,0,7,-6,22,42,17,-22,19,0,0,0,0,0,0,0,22,42,17,-13,4,0,0,0,0,0,0,0,22,42,17,-11,-30,0,0,0,0,0,0,0,22,42,17,-11,-34,0,0,0,0,-21,6,0,22,42,27,-6,-34,0,0,0,0,-37,0,0,22,42,17,0,-34,0,0,0,0,-37,0,0,22,42,17,0,-34,0,0,0,0,-37,0,0,22,42,17,0,-34,0,0,0,0,-37,0,0,22,42,17,0,-34,0,0,0,0,-4,0,0,2,5,2,0,-4,0,0
0,0,0,0,0,0,-4,0,-4,0,0,0,2,8,0,0,0,0,-34,0,-37,2,8,0,2,8,0,0,0,0,-34,0,-37,2,8,0,2,8,0,0,0,0,-34,0,-37,2,8,0,2,6,0,0,4,0,-34,0,-37,2,8,0,0,0,0,16,17,-1,-28,0,-37,2,5,5,0,0,0,20,17,-10,-1,0,-37,0,14,15,0,0,0,20,17,-11,0,0,-37,0,15,15,0,0,0,20,17,-11,0,0,-37,0,15,15,0,0,0,20,17,-11,0,0,-37,0,15,15,0,0,0,20,17,-11,0,0,-37,0,15,15,0,0,0,2,2,-1,0,0,-4,0,1,1
0,-1,3,2,2,3,0,0,0,-4,-1,1,0,-9,25,19,19,25,4,0,0,-9,-9,15,0,-9,25,19,19,25,4,0,-19,0,-2,15,0,-9,25,19,19,25,4,0,-44,0,4,15,0,-9,25,19,19,22,-9,0,-44,0,4,15,0,-9,25,19,14,16,-13,0,-44,0,4,12,0,-9,25,19,-8,18,-13,0,-44,0,0,0,0,-9,25,19,-3,7,-13,0,-44,-5,-1,0,0,-9,25,19,7,0,-12,0,-44,-4,-11,0,0,-9,25,19,2,8,-9,0,-25,0,-13,0,0,-9,25,19,0,9,-9,0,-12,0,-10,7,0,-1,3,2,0,1,-1,0,0,0,0,0
1,0,0,0,-4,0,-4,0,3,5,2,0,15,6,0,0,-36,0,-36,4,25,42,22,0,0,0,7,4,-36,0,-21,0,25,42,40,14,0,0,9,4,-16,-23,0,-9,25,42,42,15,0,0,9,0,0,-44,0,-9,25,42,42,15,0,0,9,-10,0,-44,-12,-9,25,42,42,15,0,0,9,-9,0,-44,-35,-9,25,42,42,15,3,0,13,-9,0,-44,-35,-9,25,42,42,15,2,15,25,-9,0,-44,-17,-13,16,42,42,15,0,19,25,-9,0,-44,0,-13,3,42,42,15,0,19,25,-9,0,-44,0,-13,-26,22,42,15,0,2,3,-1,0,-5,0,-1,-3,2,5,1
0,-4,-5,-4,0,3,5,2,1,-1,0,0,5,-36,-44,-36,4,26,42,22,9,-9,0,0,5,-36,-44,-36,4,25,42,22,9,-2,-9,0,5,-36,-44,-36,4,25,42,22,9,4,0,0,5,-36,-44,-36,4,26,42,22,5,0,0,7,5,-36,-44,-36,3,23,37,20,0,-4,3,0,5,-36,-44,-36,-12,3,8,11,16,-22,18,0,5,-36,-44,-36,-13,6,-2,19,16,-17,7,0,5,-36,-44,-36,-13,17,-6,19,21,-11,-5,5,5,-36,-44,-36,-13,16,13,19,25,-9,-34,1,5,-36,-44,-36,-10,21,19,19,25,-9,-36,0,0,-4,-5,-4,0,3,2,2,3,-1,-4,0
1,-3,-5,0,-1,0,2,2,1,1,-3,0,9,-28,-43,-11,0,0,20,22,14,14,-28,0,0,-28,-43,-12,17,-16,20,22,15,19,-28,0,0,-28,-43,0,22,-20,20,22,15,19,-28,0,0,-28,-43,0,22,-20,20,22,15,19,-28,0,0,-28,-43,0,13,-11,20,22,15,19,-28,0,0,-19,-43,0,0,2,20,22,15,19,-28,0,0,0,-43,0,0,2,20,14,15,19,-28,0,0,0,-43,-8,0,2,3,-14,15,19,-28,0,0,0,-43,-11,0,2,0,-16,15,29,-22,0,0,3,-28,-11,0,2,-31,-16,15,41,22,0,0,0,0,-1,0,0,-4,-1,1,4,2,0
0,0,0,0,-1,0,0,0,0,0,-1,1,0,0,0,0,-6,0,0,0,0,0,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,-8,7,0,0,0,0,-9,0,0,0,0,0,-16,15,0,0,0,0,-9,0,0,0,0,0,-16,15,0,0,0,0,-9,0,0,0,0,0,-15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1,0,0,-2,0,0,0,0,9,0,0,0,-10,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,-8,0,0,-10,0,0,0,0,15,0,0,0,-16,0,0,-21,0,0,0,0,15,0,0,0,-16,0,0,-21,0,0,0,0,14,0,0,0,-15,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
