0,5,-3,3,0,-4,0,0,0,3,5,0,-2,44,-28,30,0,-36,0,-1,0,30,44,0,-2,44,-28,30,0,-36,0,-1,0,30,44,0,-2,44,-28,30,0,-36,0,-1,0,30,44,0,-2,44,-28,30,0,-36,0,-1,0,30,44,0,-2,44,-28,30,0,-36,0,-1,0,30,44,0,-2,44,-28,30,0,-36,0,-1,-5,25,44,0,-2,44,-28,30,0,-36,0,-1,16,-2,44,0,-2,44,-28,30,-3,-33,0,-1,16,-2,44,0,-2,44,-28,30,-43,6,-7,4,16,-2,44,0,-2,44,-28,30,-43,5,-13,9,16,-2,44,0,0,5,-3,3,-5,0,0,0,1,0,5,0
0,-1,1,3,-5,-3,-2,0,1,0,-1,1,0,-16,9,30,-43,-30,-20,-1,-8,19,-16,16,-1,-13,10,30,-43,-30,-20,-1,0,0,-16,16,-8,27,10,30,-43,-30,-20,-1,0,0,-16,16,-2,34,-6,30,-43,-30,-20,-1,0,0,-16,16,-2,44,-29,30,-43,-30,-20,-1,0,-10,0,16,-2,44,-11,11,-43,-30,-20,-1,0,-5,27,16,-2,44,0,0,-43,-30,-20,-1,0,-2,27,16,-2,44,0,0,-43,-30,-20,-16,20,-2,27,16,-2,44,0,0,-43,-30,-20,0,0,-2,27,16,-2,44,0,0,-43,-30,-20,0,0,-2,27,16,0,3,0,1,-5,-3,-4,3,0,0,3,1
0,0,0,0,0,0,0,3,-1,1,3,0,0,0,0,0,0,-5,0,30,-13,14,32,0,0,0,0,0,0,-5,0,30,-13,14,32,0,0,0,0,0,0,-5,0,30,-13,14,32,0,0,0,0,0,0,-5,0,30,-13,14,32,0,0,0,0,0,0,-5,0,30,-13,14,32,0,0,0,0,0,-19,11,0,30,-13,14,32,0,0,-20,8,0,-23,0,-18,33,-13,17,10,9,0,-36,21,0,-23,0,0,0,-13,40,-36,16,0,-36,21,0,-23,0,0,0,-13,40,-36,16,-14,8,12,0,-23,0,0,0,-13,40,-36,16,-1,3,0,0,-2,0,0,0,-1,4,-4,1
0,4,0,-4,0,0,0,0,0,0,4,0,-11,32,0,-39,0,0,0,0,0,0,34,0,-16,31,-15,-10,0,0,0,0,0,0,34,0,-16,31,0,0,0,0,0,0,0,-19,32,0,-11,22,0,0,0,0,0,0,0,-21,31,0,0,0,0,0,0,-2,0,0,0,-21,31,0,0,0,0,0,0,-13,-17,0,0,-11,16,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,-10,16,0,0,0,-34,0,0,0,0,0,0,-6,43,0,0,0,-34,0,0,0,0,0,0,-4,43,0,0,0,-34,0,0,0,0,0,0,0,5,0,0,0,-4,0,0,0,0,0
0,0,0,0,-4,2,0,0,0,0,0,1,0,0,0,0,-36,21,0,0,-5,5,0,16,0,0,0,0,-36,21,-7,5,-5,12,0,16,0,0,0,0,-36,21,-33,24,-5,12,-5,16,0,0,0,-2,-26,21,-33,24,-5,12,-8,4,0,0,0,-1,-29,21,-33,24,-5,12,0,0,0,0,0,0,-36,21,-38,5,-5,12,0,0,0,0,0,0,-36,21,-39,-13,-5,12,0,0,0,0,9,0,-12,17,-39,-23,-5,12,0,0,0,0,44,0,0,-17,-35,-23,-5,12,0,0,0,0,44,0,0,-42,-30,-23,-5,12,0,0,0,0,5,0,0,-5,-3,-2,0,1,0,0
0,0,0,-4,-2,0,0,0,5,-3,3,0,0,0,0,-39,-23,0,0,0,44,-26,32,0,0,-36,33,-39,-23,0,0,0,44,-26,32,0,0,-44,28,-39,-23,0,0,0,44,-26,32,0,0,-44,41,-39,-22,11,0,0,44,-26,32,0,0,-27,25,-39,0,-5,0,0,-5,13,32,0,0,0,0,-39,0,-5,0,0,-13,14,32,0,0,0,0,-39,0,-5,0,0,-13,14,32,0,-3,0,8,-39,0,-5,0,0,-13,14,32,0,0,-33,21,-39,0,-5,0,0,-6,13,32,0,-9,-17,21,-39,0,-5,0,0,44,-26,32,0,-1,0,2,-4,0,0,0,0,5,-3,3,0
0,0,0,-3,3,-5,-3,1,0,1,0,0,0,0,0,-26,32,-42,8,-23,0,12,0,0,0,0,0,-26,32,-42,8,-23,0,12,0,0,0,0,0,-26,32,-42,8,-23,0,12,0,0,0,0,0,-26,32,-42,8,-23,0,12,0,0,0,0,0,-26,32,-42,8,-17,0,-11,19,0,0,0,0,-26,29,-35,8,0,0,0,0,0,0,0,0,-26,17,0,14,-12,8,0,0,0,0,0,0,-5,0,0,24,-8,1,0,0,0,0,0,0,0,-27,25,-35,0,-6,0,0,0,0,0,0,0,-44,41,-39,0,-6,0,0,0,0,0,0,0,-5,5,-4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,8,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,8,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-1,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,13,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,-16,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,0,16,-12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,13,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-10,0,0,0,0,0,0,0,0,0,0,10,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-9,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-10,0,0,0,0,0,0,0,0,0,0,10,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-9,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-10,0,0,0,0,0,0,0,0,0,0,10,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-11,0,0,0,0,0,0,0,0,0,0,11,-8,0,0,0,0,0,0,0,0,0,0,8,-9,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,7,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,7,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,7,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-1,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,1,3,3,4,0,-5,-3,-2,0,-10,0,-5,12,30,30,40,0,-42,-30,-23,0,-10,0,-5,12,30,30,40,0,-42,-30,-23,0,-10,0,-5,12,30,30,40,0,-42,-30,-23,0,-10,-6,-5,13,30,30,40,0,-42,-30,-23,0,-10,-23,-5,10,30,30,36,-18,6,-36,-8,0,-10,-23,-5,0,30,30,40,-39,27,-39,0,0,-10,-23,-5,0,30,30,40,-44,41,-39,0,4,-10,-23,-5,0,30,29,40,-14,13,-39,-2,16,-10,-23,-5,0,30,39,15,0,39,-35,11,16,-10,-23,-5,0,30,44,-20,0,44,-33,21,16,-1,-2,0,0,3,5,0,0,5,-4,2,1
0,-2,0,1,-3,4,0,4,-5,1,-2,0,0,-23,-5,12,-3,4,0,34,-42,8,-6,0,0,-23,-5,12,0,0,12,34,-33,-3,19,0,0,-23,-5,12,0,0,18,34,0,-29,29,0,0,-23,-5,-20,-4,0,18,32,18,-29,29,0,0,-23,-5,-34,-17,0,18,29,43,-29,29,0,0,-23,-5,-34,-18,0,7,30,43,-29,29,0,0,-23,-5,-34,-18,0,0,30,43,-29,29,0,0,-23,-5,-34,-18,0,12,30,31,-4,18,6,0,-23,-5,-34,-18,0,18,30,25,36,-35,16,0,-23,-5,-34,-18,0,18,30,26,38,-38,16,0,-2,0,-4,-2,0,2,3,3,4,-4,1
0,-2,0,0,0,5,-3,-1,-3,-3,-1,0,-6,-18,-8,20,-4,43,-29,-8,-26,-30,0,0,-6,-18,-5,19,-4,43,-29,-8,-26,-17,1,0,-6,-18,0,18,-5,43,-29,-8,-26,4,-18,0,-6,-18,0,19,22,12,-29,-8,-26,-15,-18,0,-6,-18,0,9,34,0,-29,-8,-26,-30,-18,0,-6,-18,0,0,33,0,-15,-9,-26,-30,-18,0,-6,-18,0,0,30,43,0,-38,-26,-30,-18,0,-6,-17,0,0,30,43,0,-38,-26,-30,-18,0,-6,-1,0,0,30,43,0,-38,-26,-30,-18,0,-6,0,1,0,30,43,-8,-31,-26,-30,-18,0,0,0,0,0,3,5,-3,-1,-3,-3,-2,0
-1,0,0,0,0,3,4,0,5,0,-2,0,-10,-12,0,0,0,30,40,-4,43,0,-23,0,-10,-23,0,0,0,30,40,-4,43,0,-23,0,-10,-23,0,0,0,30,19,20,43,0,-23,0,-10,-23,0,0,0,30,13,28,43,0,-23,0,-10,-23,0,0,0,30,14,28,43,-2,-23,0,-10,-1,0,0,0,30,14,28,43,-39,-23,0,-15,25,-4,0,0,30,13,28,43,-39,-23,0,-16,29,-5,-12,0,30,14,28,43,-39,-23,0,-16,29,-5,-34,0,30,14,23,43,-39,-23,0,-16,29,-5,-34,0,30,14,-3,28,-39,-23,0,-1,3,0,-4,0,3,1,0,2,-4,-2,0
0,0,0,-3,3,5,-4,-4,-3,-3,-2,0,-6,0,0,-26,19,43,-39,-38,-26,-30,-18,0,-6,0,0,-26,-3,25,-39,-38,-26,-30,-18,0,-6,-13,0,-26,-3,1,-18,-38,-26,-30,-18,0,-6,-18,0,-26,-3,-21,8,-38,-26,-30,-18,0,-6,-18,0,-26,-3,-21,8,-38,-26,-30,-18,0,-6,-18,0,-26,-3,-21,8,-38,-26,-30,-18,0,0,-18,0,-26,-3,-15,7,-38,-26,-30,-18,0,0,-18,-22,13,-3,21,0,-38,-26,-30,-18,0,0,-13,-13,14,-3,21,0,-38,-26,-19,-18,0,0,24,-13,14,-3,21,0,-38,-26,4,-18,0,0,3,-1,1,0,2,0,-4,-3,0,-2,0
0,-4,3,-5,3,0,0,3,-1,5,-4,1,0,-38,32,-31,32,0,7,25,-9,42,-33,16,0,-45,43,-26,32,0,7,25,-14,42,-33,16,0,-9,9,-26,32,0,7,25,-2,3,-33,16,0,0,0,-26,32,0,7,25,0,0,-33,16,0,0,0,-26,32,0,7,25,0,0,-33,16,0,-14,34,-26,32,0,7,25,0,0,-33,16,0,0,44,-26,32,-37,21,25,0,0,-33,16,0,-6,43,-26,32,-42,8,23,0,0,-32,16,0,-29,38,-26,32,-42,8,-13,0,0,13,6,0,-29,38,-26,32,-42,8,-23,0,0,30,0,0,-3,4,-3,3,-5,1,-2,0,0,3,0
-1,3,-5,-4,4,0,0,3,-1,4,-4,1,-16,32,-42,-22,33,-2,0,30,-13,40,-36,16,-16,32,-42,-16,33,-6,0,30,-13,40,-36,16,-16,32,-42,-16,33,-6,0,29,20,40,-36,16,-16,32,-42,-16,33,-6,0,29,30,17,-8,16,-16,32,-42,0,11,-5,0,30,30,14,-3,16,-16,32,-42,8,0,-18,20,30,30,14,-3,16,-16,32,-25,-12,0,0,0,29,24,14,-3,16,-16,32,0,-39,0,-6,0,30,-13,13,-3,16,-16,32,0,-39,0,-6,0,30,-13,22,-14,16,-16,32,0,-39,-12,4,0,30,-13,40,-36,16,-1,3,0,-4,-5,3,0,3,-1,4,-4,1
0,-3,4,0,-4,0,1,-2,0,1,0,1,0,-29,38,0,-36,15,2,-23,-1,14,0,16,0,-9,12,0,-36,21,0,-23,-4,16,0,16,0,0,-11,30,-36,21,0,-23,-4,16,0,16,0,0,-14,40,-36,21,0,-23,-4,16,0,16,0,0,-13,40,-36,21,0,-23,0,0,0,16,0,0,-7,-8,-36,21,0,-25,12,0,0,16,0,0,0,-36,-36,21,0,0,-5,0,0,16,0,-6,7,-36,-36,21,0,0,-5,0,0,16,0,-29,38,-36,-36,21,0,0,-5,0,0,16,0,-30,38,-27,-36,15,2,0,-5,0,0,16,0,-3,4,0,-4,0,1,0,0,0,0,1
0,0,-3,3,0,0,0,0,0,0,5,0,0,0,-28,30,0,0,0,0,0,-2,44,0,0,0,-28,30,-15,-3,0,0,0,-14,34,0,0,0,-28,30,0,-36,0,0,0,0,0,0,0,0,-28,30,0,-36,0,-7,19,0,0,0,0,0,-28,30,0,-37,1,-4,18,0,0,0,0,0,-28,25,0,-16,-3,0,16,0,0,0,0,0,-8,0,0,-23,-20,-1,16,-7,11,0,0,0,0,0,0,-36,-20,-1,16,-7,44,0,0,0,-13,0,0,-36,-20,-1,-2,16,44,0,-7,16,-28,30,0,-36,-20,-1,0,-2,44,0,0,0,-3,3,0,-4,-2,0,0,0,5,0
0,0,-3,3,0,-4,-2,0,0,0,5,0,0,0,-28,30,0,-36,-20,-1,0,-6,43,0,0,0,-28,30,0,-36,-20,-1,0,-31,39,0,0,0,-28,30,0,-36,-20,-1,0,-31,39,0,0,0,-28,30,0,-36,-20,-1,0,-31,39,0,0,0,-28,30,0,-36,-20,-1,0,-10,12,0,0,0,-28,16,0,-36,-20,-1,0,0,0,0,-7,25,0,0,0,-36,-20,-1,0,0,0,0,-2,44,0,-37,18,-36,-20,-1,0,-13,29,0,-2,44,0,-38,19,-36,-20,-1,0,-2,44,0,-2,44,0,-38,19,-36,-20,-1,0,-2,44,0,0,5,0,-4,2,-4,-2,0,0,0,5,0
0,5,-3,0,2,-4,0,0,1,0,5,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,6,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,0,0,16,-2,44,0,-2,44,-28,-7,19,-36,-16,12,1,13,44,0,-2,44,-28,-7,19,-36,-4,1,-2,31,44,0,-2,44,-28,-7,19,-36,0,-1,0,30,44,0,0,5,-3,0,2,-4,0,0,0,3,5,0
0,-2,0,0,0,3,1,3,0,-4,0,0,-6,-18,0,0,-4,26,8,29,0,-34,0,0,-6,-18,0,0,-4,26,8,29,0,-34,0,0,-6,-18,0,-17,26,26,8,29,0,-29,17,0,-6,-21,0,26,30,26,8,29,0,0,0,0,-7,0,15,18,30,26,8,29,-7,6,0,0,0,0,0,18,30,26,8,29,-39,31,0,0,0,0,0,18,30,26,8,29,-42,16,0,0,0,0,0,18,30,26,8,20,-28,-11,0,5,-3,0,0,18,30,26,8,27,0,-35,0,1,-6,0,0,18,30,26,8,29,0,-34,-20,7,0,0,0,2,3,3,1,3,0,-4,-2,0
0,0,5,0,0,0,0,0,0,0,0,0,-6,0,26,3,0,0,0,0,-18,0,0,14,-16,0,0,8,0,0,0,0,-21,0,0,16,-16,0,0,8,0,0,0,0,-21,0,0,16,-16,0,0,8,0,0,0,0,-12,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,-15,-13,-23,0,0,5,7,0,0,0,0,0,0,-39,-23,0,0,30,0,0,0,0,0,0,-30,-33,-23,0,0,30,0,0,0,0,0,0,-42,-30,-23,0,0,30,0,0,0,0,0,0,-5,-3,-2,0,0,3,0
0,-2,0,1,0,-1,4,-4,-2,-3,-2,0,0,-23,-5,12,0,-13,25,-18,-21,-30,-23,0,0,-23,-5,12,0,-13,13,-3,-19,-31,-23,0,0,-23,-5,-5,19,-13,14,-3,21,-39,-23,0,0,-23,-5,0,0,-13,14,-3,21,-39,-23,0,0,-23,-5,0,0,-13,14,4,12,-39,-23,0,0,-23,-5,0,0,-13,14,32,-32,-3,-23,0,0,-23,-5,0,0,-13,13,32,-42,8,-23,0,0,-23,-16,20,0,-13,19,25,-42,8,-23,0,0,-23,0,0,0,-13,40,0,-42,8,-23,0,0,-23,0,0,-8,-1,40,0,-42,8,-23,0,0,-2,0,0,-3,3,4,0,-5,1,-2,0
0,-2,0,-3,3,5,0,-2,-5,0,0,1,0,-18,0,-26,28,43,0,-23,-43,4,0,16,0,-18,0,-26,28,43,0,-23,-43,4,0,16,0,-18,0,-26,28,43,0,-23,-43,4,0,16,0,-18,0,-26,28,43,0,-23,-43,4,0,16,0,-18,0,-11,21,43,0,-23,-43,4,0,16,0,-18,0,0,-4,43,0,-23,-30,14,0,16,0,14,0,0,-2,-11,7,-23,0,0,0,16,0,30,0,0,0,-42,8,-23,0,0,0,16,0,30,0,0,0,-42,8,-23,0,0,0,16,0,30,0,0,0,-42,8,-23,0,0,0,16,0,3,0,0,0,-5,1,-2,0,0,0,1
0,0,5,-3,3,0,-4,0,0,1,3,0,0,0,44,-26,32,0,-39,0,0,12,30,0,0,0,44,-40,42,-1,-39,0,0,12,30,0,0,0,44,-43,44,-1,-34,21,-18,21,30,0,0,0,44,-43,44,-1,-24,17,-5,0,30,0,0,0,44,-27,28,-2,0,0,-5,0,30,0,0,0,44,0,0,-4,0,0,-5,0,30,0,0,0,36,22,0,-1,0,0,-5,0,30,0,0,0,30,40,0,0,0,0,-5,0,30,0,0,0,30,40,0,0,0,0,-5,0,30,0,0,0,30,40,0,0,0,0,-5,0,30,0,0,0,3,4,0,0,0,0,0,0,3,0
0,0,0,0,1,0,3,5,3,4,-4,1,0,0,0,0,9,0,30,41,30,40,-36,16,0,0,0,-16,19,0,30,41,30,40,-36,16,0,0,0,-39,3,-16,31,42,30,40,-36,16,0,0,0,-39,0,-5,0,30,30,40,-36,16,0,0,0,-34,19,-5,0,30,30,40,-36,16,0,0,0,-33,24,-5,0,30,30,40,-36,16,0,0,0,-33,24,-5,0,30,30,40,-36,16,0,0,0,-20,14,-5,0,30,30,40,-36,16,0,0,0,0,0,-5,0,30,30,40,-36,16,0,0,0,0,0,-5,0,30,30,40,-36,16,0,0,0,0,0,0,0,3,3,4,-4,1
0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,13,-8,0,0,0,0,0,0,0,0,0,0,8,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-7,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,0,0,0,6,-7,0,0,0,0,0,0,0,0,0,0,7,-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-12,0,0,0,0,0,0,0,0,0,0,12,-6,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-13,0,0,0,0,0,0,0,0,0,0,13,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-8,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0,8,-12,0,0,0,0,0,0,0,0,0,0,12,-6,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,8,-12,0,0,0,0,0,0,0,0,0,0,12,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-10,0,0,0,0,0,0,0,0,0,0,10,-8,0,0,0,0,0,0,0,0,0,0,8,-11,0,0,0,0,0,0,0,0,0,0,11,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,8,-12,0,0,0,0,0,0,0,0,0,0,12,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-10,0,0,0,0,0,0,0,0,0,0,10,-8,0,0,0,0,0,0,0,0,0,0,8,-11,0,0,0,0,0,0,0,0,0,0,11,-6,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,0,0,0,0,0,0,0,6,-10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
